ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
5489,80,37855,252616021,1951382835,8,0,16,8688,46427,0,"[16, 24]",670,weibo
5490,80,37855,252617469,1951382835,8,0,24,8688,1103,0,[16],670,weibo
5491,80,37855,252618917,1951382835,8,0,16,8688,14183,0,"[16, 24]",670,weibo
5492,80,37855,252620365,1951382835,8,0,24,8688,46610,0,[16],670,weibo
5493,80,37855,252621813,1951382835,8,0,16,8688,57462,0,"[16, 24]",670,weibo
5494,80,37855,252623261,1951382835,8,0,24,8688,28838,0,[16],670,weibo
5495,80,37855,252624709,1951382835,8,0,16,8688,41100,0,"[16, 24]",670,weibo
5496,80,37855,252626157,1951382835,8,0,24,8688,32063,0,[16],670,weibo
5497,80,37855,252627605,1951382835,8,0,16,8688,5276,0,"[16, 24]",670,weibo
5498,80,37855,252629053,1951382835,8,0,24,8688,12563,0,[16],670,weibo
5499,80,37855,252630501,1951382835,8,0,16,8688,31716,0,"[16, 24]",670,weibo
5500,80,37855,252631949,1951382835,8,0,24,8688,46042,0,[16],670,weibo
5501,80,37855,252633397,1951382835,8,0,16,8688,47808,0,"[16, 24]",670,weibo
5502,80,37855,252634845,1951382835,8,0,24,8688,16441,0,[16],670,weibo
5503,80,37855,252636293,1951382835,8,0,16,8688,36905,0,"[16, 24]",670,weibo
5504,80,37855,252637741,1951382835,8,0,24,8688,37283,0,[16],670,weibo
5505,80,37855,252639189,1951382835,8,0,16,8688,34999,0,"[16, 24]",670,weibo
5506,80,37855,252640637,1951382835,8,0,24,8688,5564,0,[16],670,weibo
5507,80,37855,252642085,1951382835,8,0,16,8688,61988,0,"[16, 24]",670,weibo
5508,80,37855,252643533,1951382835,8,0,24,8688,3799,0,[16],670,weibo
5509,80,37855,252644981,1951382835,8,0,16,8688,30249,0,"[16, 24]",670,weibo
5510,80,37855,252646429,1951382835,8,0,24,8688,40954,0,[16],670,weibo
5511,80,37855,252647877,1951382835,8,0,16,8688,57960,0,"[16, 24]",670,weibo
5512,80,37855,252649325,1951382835,8,0,24,8688,37872,0,[16],670,weibo
5513,80,37855,252650773,1951382835,8,0,16,8688,3520,0,"[16, 24]",670,weibo
5514,80,37855,252652221,1951382835,8,0,24,8688,34669,0,[16],670,weibo
5515,80,37855,252653669,1951382835,8,0,16,8688,1734,0,"[16, 24]",670,weibo
5516,80,37855,252655117,1951382835,8,0,24,8688,13698,0,[16],670,weibo
5517,80,37855,252656565,1951382835,8,0,16,8688,32456,0,"[16, 24]",670,weibo
5518,80,37855,252658013,1951382835,8,0,24,8688,50852,0,[16],670,weibo
5519,80,37855,252659461,1951382835,8,0,16,8688,57211,0,"[16, 24]",670,weibo
5520,80,37855,252660909,1951382835,8,0,24,8688,25062,0,[16],670,weibo
5521,37855,80,1951382835,252662357,8,0,16,65160,923,0,"[16, 24]",670,weibo
