ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6671,39404,3724,3887865132,0,9,0,2,5792,51192,0,[18],718,wow
6672,3724,39404,3887873728,3887865133,9,0,18,5792,48676,0,[16],718,wow
6673,39404,3724,3887865133,3887873729,8,0,16,5792,54299,0,"[24, 17]",718,wow
6674,39404,3724,3887865133,3887873729,8,0,24,5792,13249,0,[16],718,wow
6675,3724,39404,3887873729,3887865175,8,0,16,7240,51511,0,"[24, 17]",718,wow
6676,3724,39404,3887873729,3887865175,8,0,24,7240,44600,0,[16],718,wow
6677,39404,3724,3887865175,3887873848,8,0,16,7240,49830,0,"[24, 17]",718,wow
6678,39404,3724,3887865175,3887873848,8,0,24,7240,32834,0,[16],718,wow
6679,3724,39404,3887873848,3887865250,8,0,16,8688,46905,0,"[24, 17]",718,wow
6680,3724,39404,3887873848,3887865250,8,0,24,8688,27250,0,[16],718,wow
6681,39404,3724,3887865250,3887873880,8,0,16,8688,45769,0,"[24, 17]",718,wow
6682,39404,3724,3887865250,3887873880,8,0,24,8688,41197,0,[16],718,wow
6683,3724,39404,3887873880,3887865255,8,0,16,10136,43095,0,"[24, 17]",718,wow
6684,3724,39404,3887873880,3887865255,8,0,24,10136,21150,0,[16],718,wow
6685,39404,3724,3887865255,3887874072,8,0,16,10136,41173,0,"[24, 17]",718,wow
6686,3724,39404,3887874072,3887865255,8,0,17,10136,40709,0,"[16, 17]",718,wow
6687,39404,3724,3887865255,3887874073,8,0,17,10136,40325,0,"[16, 17]",718,wow
6688,3724,39404,3887874073,3887865256,8,0,16,10136,40072,0,"[24, 17]",718,wow
