ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7773,23921,3724,3851211721,0,9,0,2,5792,61565,0,[18],781,wow
7774,3724,23921,3851227331,3851211722,9,0,18,5792,45323,0,[16],781,wow
7775,23921,3724,3851211722,3851227332,8,0,16,5792,50921,0,"[24, 17]",781,wow
7776,23921,3724,3851211722,3851227332,8,0,24,5792,23346,0,[16],781,wow
7777,3724,23921,3851227332,3851211766,8,0,16,7240,47710,0,"[24, 17]",781,wow
7778,3724,23921,3851227332,3851211766,8,0,24,7240,24510,0,[16],781,wow
7779,23921,3724,3851211766,3851227451,8,0,16,7240,46448,0,"[24, 17]",781,wow
7780,23921,3724,3851211766,3851227451,8,0,24,7240,3661,0,[16],781,wow
7781,3724,23921,3851227451,3851211841,8,0,16,8688,43304,0,"[24, 17]",781,wow
7782,3724,23921,3851227451,3851211841,8,0,24,8688,43079,0,[16],781,wow
7783,23921,3724,3851211841,3851227483,8,0,16,8688,42116,0,"[24, 17]",781,wow
7784,23921,3724,3851211841,3851227483,8,0,24,8688,37591,0,[16],781,wow
7785,3724,23921,3851227483,3851211846,8,0,16,10136,39545,0,"[24, 17]",781,wow
7786,3724,23921,3851227483,3851211846,8,0,24,10136,44810,0,[16],781,wow
7787,23921,3724,3851211846,3851227651,8,0,16,10136,37663,0,"[24, 17]",781,wow
7788,3724,23921,3851227651,3851211846,8,0,17,10136,37051,0,"[16, 17]",781,wow
7789,23921,3724,3851211846,3851227652,8,0,17,10136,36391,0,"[16, 17]",781,wow
7790,3724,23921,3851227652,3851211847,8,0,16,10136,36097,0,"[24, 17]",781,wow
