ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
5285,80,46146,3318045780,1794245889,8,0,16,8688,27077,0,"[16, 24]",663,weibo
5286,80,46146,3318047228,1794245889,8,0,24,8688,41940,0,[16],663,weibo
5287,80,46146,3318048676,1794245889,8,0,16,8688,37625,0,"[16, 24]",663,weibo
5288,80,46146,3318050124,1794245889,8,0,24,8688,23757,0,[16],663,weibo
5289,80,46146,3318051572,1794245889,8,0,16,8688,6220,0,"[16, 24]",663,weibo
5290,80,46146,3318053020,1794245889,8,0,24,8688,37596,0,[16],663,weibo
5291,80,46146,3318054468,1794245889,8,0,16,8688,46094,0,"[16, 24]",663,weibo
5292,80,46146,3318055916,1794245889,8,0,24,8688,61582,0,[16],663,weibo
5293,80,46146,3318057364,1794245889,8,0,16,8688,33,0,"[16, 24]",663,weibo
5294,80,46146,3318058812,1794245889,8,0,24,8688,57497,0,[16],663,weibo
5295,80,46146,3318060260,1794245889,8,0,16,8688,40746,0,"[16, 24]",663,weibo
5296,80,46146,3318061708,1794245889,8,0,24,8688,25226,0,[16],663,weibo
5297,80,46146,3318063156,1794245889,8,0,16,8688,36652,0,"[16, 24]",663,weibo
5298,80,46146,3318064604,1794245889,8,0,24,8688,14854,0,[16],663,weibo
5299,80,46146,3318066052,1794245889,8,0,16,8688,60493,0,"[16, 24]",663,weibo
5300,80,46146,3318067500,1794245889,8,0,24,8688,16655,0,[16],663,weibo
5301,80,46146,3318067867,1794245889,8,0,16,8688,32061,0,"[16, 24]",663,weibo
5302,80,46146,3318069315,1794245889,8,0,24,8688,22227,0,[16],663,weibo
5303,80,46146,3318070763,1794245889,8,0,16,8688,21507,0,"[16, 24]",663,weibo
5304,80,46146,3318072211,1794245889,8,0,24,8688,42377,0,[16],663,weibo
5305,80,46146,3318073659,1794245889,8,0,16,8688,47036,0,"[16, 24]",663,weibo
5306,80,46146,3318075107,1794245889,8,0,24,8688,19660,0,[16],663,weibo
5307,80,46146,3318076555,1794245889,8,0,16,8688,9503,0,"[16, 24]",663,weibo
5308,80,46146,3318078003,1794245889,8,0,24,8688,16002,0,[16],663,weibo
5309,80,46146,3318079451,1794245889,8,0,16,8688,3093,0,"[16, 24]",663,weibo
5310,80,46146,3318080899,1794245889,8,0,24,8688,27320,0,[16],663,weibo
5311,80,46146,3318082347,1794245889,8,0,16,8688,54604,0,"[16, 24]",663,weibo
5312,80,46146,3318083795,1794245889,8,0,24,8688,13368,0,[16],663,weibo
5313,80,46146,3318085243,1794245889,8,0,16,8688,56715,0,"[16, 24]",663,weibo
5314,80,46146,3318086691,1794245889,8,0,24,8688,10585,0,[16],663,weibo
5315,80,46146,3318088139,1794245889,8,0,16,8688,30486,0,"[16, 24]",663,weibo
5316,80,46146,3318089587,1794245889,8,0,24,8688,24433,0,[16],663,weibo
5317,46146,80,1794245889,3318067867,8,0,16,65160,41134,0,"[16, 24]",663,weibo
5318,46146,80,1794245889,3318091035,8,0,16,65160,17167,0,"[16, 24]",663,weibo
