ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2136,139,20327,277573189,2985250553,8,0,16,18824,21580,0,"[24, 16, 17]",458,smb
2137,139,20327,277574637,2985250553,8,0,24,18824,25982,0,"[24, 16]",458,smb
2138,139,20327,277576085,2985250553,8,0,16,18824,43038,0,"[24, 16, 17]",458,smb
2139,139,20327,277577533,2985250553,8,0,24,18824,51421,0,"[24, 16]",458,smb
2140,139,20327,277578981,2985250553,8,0,16,18824,3310,0,"[24, 16, 17]",458,smb
2141,139,20327,277580429,2985250553,8,0,24,18824,38297,0,"[24, 16]",458,smb
2142,139,20327,277581877,2985250553,8,0,16,18824,50072,0,"[24, 16, 17]",458,smb
2143,139,20327,277583325,2985250553,8,0,24,18824,43906,0,"[24, 16]",458,smb
2144,139,20327,277584773,2985250553,8,0,16,18824,59419,0,"[24, 16, 17]",458,smb
2145,139,20327,277586221,2985250553,8,0,24,18824,34220,0,"[24, 16]",458,smb
2146,139,20327,277586588,2985250553,8,0,16,18824,5762,0,"[24, 16, 17]",458,smb
2147,139,20327,277588036,2985250553,8,0,24,18824,56862,0,"[24, 16]",458,smb
2148,139,20327,277589484,2985250553,8,0,16,18824,45707,0,"[24, 16, 17]",458,smb
2149,139,20327,277590932,2985250553,8,0,24,18824,29692,0,"[24, 16]",458,smb
2150,139,20327,277592380,2985250553,8,0,16,18824,4793,0,"[24, 16, 17]",458,smb
2151,139,20327,277593828,2985250553,8,0,24,18824,45912,0,"[24, 16]",458,smb
2152,139,20327,277595276,2985250553,8,0,16,18824,50963,0,"[24, 16, 17]",458,smb
2153,139,20327,277596724,2985250553,8,0,24,18824,594,0,"[24, 16]",458,smb
2154,139,20327,277598172,2985250553,8,0,16,18824,62326,0,"[24, 16, 17]",458,smb
2155,20327,139,2985250553,277586588,8,0,16,65160,27434,0,"[24, 16, 17]",458,smb
2156,139,20327,277599620,2985250553,8,0,24,18824,23150,0,"[24, 16]",458,smb
2157,139,20327,277601068,2985250553,8,0,16,18824,20297,0,"[24, 16, 17]",458,smb
2158,139,20327,277602516,2985250553,8,0,24,18824,42653,0,"[24, 16]",458,smb
2159,139,20327,277603964,2985250553,8,0,16,18824,50499,0,"[24, 16, 17]",458,smb
2160,139,20327,277605412,2985250553,8,0,24,18824,9922,0,"[24, 16]",458,smb
2161,139,20327,277606860,2985250553,8,0,16,18824,54344,0,"[24, 16, 17]",458,smb
2162,139,20327,277608308,2985250553,8,0,24,18824,45563,0,"[24, 16]",458,smb
2163,139,20327,277609756,2985250553,8,0,16,18824,56441,0,"[24, 16, 17]",458,smb
2164,139,20327,277611204,2985250553,8,0,24,18824,26360,0,"[24, 16]",458,smb
2165,139,20327,277612652,2985250553,8,0,16,18824,28209,0,"[24, 16, 17]",458,smb
2166,139,20327,277614100,2985250553,8,0,24,18824,61836,0,"[24, 16]",458,smb
2167,139,20327,277615548,2985250553,8,0,16,18824,2448,0,"[24, 16, 17]",458,smb
2168,139,20327,277616996,2985250553,8,0,24,18824,62814,0,"[24, 16]",458,smb
2169,20327,139,2985250553,277618444,8,0,16,65160,54985,0,"[24, 16, 17]",458,smb
