ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
8064,1811,3724,3863824596,0,9,0,2,5792,61953,0,[18],798,wow
8065,3724,1811,3863837514,3863824597,9,0,18,5792,46725,0,[16],798,wow
8066,1811,3724,3863824597,3863837515,8,0,16,5792,52469,0,"[24, 17]",798,wow
8067,1811,3724,3863824597,3863837515,8,0,24,5792,19,0,[16],798,wow
8068,3724,1811,3863837515,3863824641,8,0,16,7240,48747,0,"[24, 17]",798,wow
8069,3724,1811,3863837515,3863824641,8,0,24,7240,24981,0,[16],798,wow
8070,1811,3724,3863824641,3863837634,8,0,16,7240,46547,0,"[24, 17]",798,wow
8071,1811,3724,3863824641,3863837634,8,0,24,7240,3923,0,[16],798,wow
8072,3724,1811,3863837634,3863824716,8,0,16,8688,43835,0,"[24, 17]",798,wow
8073,3724,1811,3863837634,3863824716,8,0,24,8688,43285,0,[16],798,wow
8074,1811,3724,3863824716,3863837666,8,0,16,8688,42122,0,"[24, 17]",798,wow
8075,1811,3724,3863824716,3863837666,8,0,24,8688,37186,0,[16],798,wow
8076,3724,1811,3863837666,3863824721,8,0,16,10136,38804,0,"[24, 17]",798,wow
8077,3724,1811,3863837666,3863824721,8,0,24,10136,43562,0,[16],798,wow
8078,1811,3724,3863824721,3863837834,8,0,16,10136,35887,0,"[24, 17]",798,wow
8079,3724,1811,3863837834,3863824721,8,0,17,10136,35209,0,"[16, 17]",798,wow
8080,1811,3724,3863824721,3863837835,8,0,17,10136,34507,0,"[16, 17]",798,wow
8081,3724,1811,3863837835,3863824722,8,0,16,10136,34235,0,"[24, 17]",798,wow
