ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7635,12858,3724,3890850802,0,9,0,2,5792,24180,0,[18],773,wow
7636,3724,12858,1741286157,3890850803,9,0,18,5792,35935,0,[16],773,wow
7637,12858,3724,3890850803,1741286158,8,0,16,5792,41712,0,"[24, 17]",773,wow
7638,12858,3724,3890850803,1741286158,8,0,24,5792,39290,0,[16],773,wow
7639,3724,12858,1741286158,3890850847,8,0,16,7240,39440,0,"[24, 17]",773,wow
7640,3724,12858,1741286158,3890850847,8,0,24,7240,15826,0,[16],773,wow
7641,12858,3724,3890850847,1741286277,8,0,16,7240,37656,0,"[24, 17]",773,wow
7642,12858,3724,3890850847,1741286277,8,0,24,7240,60275,0,[16],773,wow
7643,3724,12858,1741286277,3890850922,8,0,16,8688,34463,0,"[24, 17]",773,wow
7644,3724,12858,1741286277,3890850922,8,0,24,8688,33971,0,[16],773,wow
7645,12858,3724,3890850922,1741286309,8,0,16,8688,32888,0,"[24, 17]",773,wow
7646,12858,3724,3890850922,1741286309,8,0,24,8688,28061,0,[16],773,wow
7647,3724,12858,1741286309,3890850927,8,0,16,10136,29698,0,"[24, 17]",773,wow
7648,3724,12858,1741286309,3890850927,8,0,24,10136,34750,0,[16],773,wow
7649,12858,3724,3890850927,1741286477,8,0,16,10136,27351,0,"[24, 17]",773,wow
7650,3724,12858,1741286477,3890850927,8,0,17,10136,27027,0,"[16, 17]",773,wow
7651,12858,3724,3890850927,1741286478,8,0,17,10136,26633,0,"[16, 17]",773,wow
7652,3724,12858,1741286478,3890850928,8,0,16,10136,26377,0,"[24, 17]",773,wow
