ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
983,139,62758,1361665553,1100466366,8,0,16,18824,25747,0,"[24, 16, 17]",404,smb
984,139,62758,1361667001,1100466366,8,0,24,18824,60048,0,"[24, 16]",404,smb
985,139,62758,1361668449,1100466366,8,0,16,18824,36296,0,"[24, 16, 17]",404,smb
986,139,62758,1361669897,1100466366,8,0,24,18824,31602,0,"[24, 16]",404,smb
987,139,62758,1361671345,1100466366,8,0,16,18824,10281,0,"[24, 16, 17]",404,smb
988,139,62758,1361672793,1100466366,8,0,24,18824,16329,0,"[24, 16]",404,smb
989,139,62758,1361674241,1100466366,8,0,16,18824,39021,0,"[24, 16, 17]",404,smb
990,139,62758,1361675689,1100466366,8,0,24,18824,11690,0,"[24, 16]",404,smb
991,139,62758,1361677137,1100466366,8,0,16,18824,3131,0,"[24, 16, 17]",404,smb
992,139,62758,1361678585,1100466366,8,0,24,18824,61143,0,"[24, 16]",404,smb
993,139,62758,1361680033,1100466366,8,0,16,18824,55998,0,"[24, 16, 17]",404,smb
994,139,62758,1361681481,1100466366,8,0,24,18824,14575,0,"[24, 16]",404,smb
995,62758,139,1100466366,1361682929,8,0,16,34752,23757,0,"[24, 16, 17]",404,smb
