ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
5674,80,2477,3354712372,2285831938,8,0,16,8688,62262,0,"[16, 24]",676,weibo
5675,80,2477,3354713820,2285831938,8,0,24,8688,20416,0,[16],676,weibo
5676,80,2477,3354715268,2285831938,8,0,16,8688,50989,0,"[16, 24]",676,weibo
5677,80,2477,3354716716,2285831938,8,0,24,8688,3041,0,[16],676,weibo
5678,80,2477,3354718164,2285831938,8,0,16,8688,9866,0,"[16, 24]",676,weibo
5679,80,2477,3354719612,2285831938,8,0,24,8688,18770,0,[16],676,weibo
5680,80,2477,3354721060,2285831938,8,0,16,8688,18898,0,"[16, 24]",676,weibo
5681,80,2477,3354722508,2285831938,8,0,24,8688,59048,0,[16],676,weibo
5682,80,2477,3354723956,2285831938,8,0,16,8688,53221,0,"[16, 24]",676,weibo
5683,80,2477,3354725404,2285831938,8,0,24,8688,60550,0,[16],676,weibo
5684,80,2477,3354726852,2285831938,8,0,16,8688,64935,0,"[16, 24]",676,weibo
5685,80,2477,3354728300,2285831938,8,0,24,8688,62376,0,[16],676,weibo
5686,2477,80,2285831938,3354729748,8,0,16,65160,11917,0,"[16, 24]",676,weibo
