ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2746,139,25110,3649824931,3282461168,8,0,16,18824,18980,0,"[24, 16, 17]",480,smb
2747,139,25110,3649826379,3282461168,8,0,24,18824,21651,0,"[24, 16]",480,smb
2748,139,25110,3649827827,3282461168,8,0,16,18824,20243,0,"[24, 16, 17]",480,smb
2749,139,25110,3649829275,3282461168,8,0,24,18824,32809,0,"[24, 16]",480,smb
2750,139,25110,3649830723,3282461168,8,0,16,18824,35664,0,"[24, 16, 17]",480,smb
2751,139,25110,3649832171,3282461168,8,0,24,18824,52659,0,"[24, 16]",480,smb
2752,139,25110,3649833619,3282461168,8,0,16,18824,3767,0,"[24, 16, 17]",480,smb
2753,139,25110,3649835067,3282461168,8,0,24,18824,64154,0,"[24, 16]",480,smb
2754,139,25110,3649836515,3282461168,8,0,16,18824,50022,0,"[24, 16, 17]",480,smb
2755,139,25110,3649837963,3282461168,8,0,24,18824,40336,0,"[24, 16]",480,smb
2756,139,25110,3649839411,3282461168,8,0,16,18824,56262,0,"[24, 16, 17]",480,smb
2757,139,25110,3649840859,3282461168,8,0,24,18824,21519,0,"[24, 16]",480,smb
2758,139,25110,3649842307,3282461168,8,0,16,18824,7894,0,"[24, 16, 17]",480,smb
2759,139,25110,3649843755,3282461168,8,0,24,18824,14761,0,"[24, 16]",480,smb
2760,139,25110,3649845203,3282461168,8,0,16,18824,23356,0,"[24, 16, 17]",480,smb
2761,139,25110,3649846651,3282461168,8,0,24,18824,48080,0,"[24, 16]",480,smb
2762,139,25110,3649848099,3282461168,8,0,16,18824,42562,0,"[24, 16, 17]",480,smb
2763,139,25110,3649849547,3282461168,8,0,24,18824,64134,0,"[24, 16]",480,smb
2764,139,25110,3649850995,3282461168,8,0,16,18824,59867,0,"[24, 16, 17]",480,smb
2765,139,25110,3649852443,3282461168,8,0,24,18824,17841,0,"[24, 16]",480,smb
2766,139,25110,3649853891,3282461168,8,0,16,18824,33517,0,"[24, 16, 17]",480,smb
2767,139,25110,3649855339,3282461168,8,0,24,18824,25641,0,"[24, 16]",480,smb
2768,139,25110,3649856787,3282461168,8,0,16,18824,8893,0,"[24, 16, 17]",480,smb
2769,139,25110,3649858235,3282461168,8,0,24,18824,49248,0,"[24, 16]",480,smb
2770,139,25110,3649859683,3282461168,8,0,16,18824,29255,0,"[24, 16, 17]",480,smb
2771,139,25110,3649861131,3282461168,8,0,24,18824,33932,0,"[24, 16]",480,smb
2772,139,25110,3649862579,3282461168,8,0,16,18824,49524,0,"[24, 16, 17]",480,smb
2773,139,25110,3649864027,3282461168,8,0,24,18824,56217,0,"[24, 16]",480,smb
2774,139,25110,3649865475,3282461168,8,0,16,18824,33339,0,"[24, 16, 17]",480,smb
2775,139,25110,3649866923,3282461168,8,0,24,18824,63982,0,"[24, 16]",480,smb
2776,139,25110,3649868371,3282461168,8,0,16,18824,18163,0,"[24, 16, 17]",480,smb
2777,139,25110,3649869819,3282461168,8,0,24,18824,9961,0,"[24, 16]",480,smb
2778,25110,139,3282461168,3649871267,8,0,16,65160,20401,0,"[24, 16, 17]",480,smb
