ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
4978,80,1153,901686005,901007684,8,0,16,8688,30759,0,"[16, 24]",653,weibo
4979,80,1153,901687453,901007684,8,0,24,8688,57862,0,[16],653,weibo
4980,80,1153,901688901,901007684,8,0,16,8688,2076,0,"[16, 24]",653,weibo
4981,80,1153,901690349,901007684,8,0,24,8688,33291,0,[16],653,weibo
4982,80,1153,901691797,901007684,8,0,16,8688,24824,0,"[16, 24]",653,weibo
4983,80,1153,901693245,901007684,8,0,24,8688,4746,0,[16],653,weibo
4984,80,1153,901694693,901007684,8,0,16,8688,2344,0,"[16, 24]",653,weibo
4985,80,1153,901696141,901007684,8,0,24,8688,33812,0,[16],653,weibo
4986,80,1153,901697589,901007684,8,0,16,8688,17054,0,"[16, 24]",653,weibo
4987,80,1153,901699037,901007684,8,0,24,8688,47078,0,[16],653,weibo
4988,80,1153,901700485,901007684,8,0,16,8688,11440,0,"[16, 24]",653,weibo
4989,80,1153,901701933,901007684,8,0,24,8688,34816,0,[16],653,weibo
4990,80,1153,901703381,901007684,8,0,16,8688,60192,0,"[16, 24]",653,weibo
4991,80,1153,901704829,901007684,8,0,24,8688,65341,0,[16],653,weibo
4992,80,1153,901706277,901007684,8,0,16,8688,48378,0,"[16, 24]",653,weibo
4993,80,1153,901707725,901007684,8,0,24,8688,40199,0,[16],653,weibo
4994,80,1153,901709173,901007684,8,0,16,8688,16502,0,"[16, 24]",653,weibo
4995,80,1153,901710621,901007684,8,0,24,8688,58175,0,[16],653,weibo
4996,80,1153,901712069,901007684,8,0,16,8688,64449,0,"[16, 24]",653,weibo
4997,80,1153,901713517,901007684,8,0,24,8688,51340,0,[16],653,weibo
4998,80,1153,901714965,901007684,8,0,16,8688,17407,0,"[16, 24]",653,weibo
4999,80,1153,901716413,901007684,8,0,24,8688,48882,0,[16],653,weibo
5000,80,1153,901717861,901007684,8,0,16,8688,4927,0,"[16, 24]",653,weibo
5001,80,1153,901719309,901007684,8,0,24,8688,8638,0,[16],653,weibo
5002,80,1153,901720757,901007684,8,0,16,8688,5168,0,"[16, 24]",653,weibo
5003,80,1153,901722205,901007684,8,0,24,8688,46331,0,[16],653,weibo
5004,80,1153,901723653,901007684,8,0,16,8688,48385,0,"[16, 24]",653,weibo
5005,80,1153,901725101,901007684,8,0,24,8688,31568,0,[16],653,weibo
5006,80,1153,901726549,901007684,8,0,16,8688,44034,0,"[16, 24]",653,weibo
5007,80,1153,901727997,901007684,8,0,24,8688,65324,0,[16],653,weibo
5008,80,1153,901729445,901007684,8,0,16,8688,64072,0,"[16, 24]",653,weibo
5009,80,1153,901730893,901007684,8,0,24,8688,57577,0,[16],653,weibo
5010,1153,80,901007684,901732341,8,0,16,65160,26233,0,"[16, 24]",653,weibo
