ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
3544,80,20384,2458806362,197938286,8,0,16,8688,33369,0,"[16, 24]",606,weibo
3545,80,20384,2458807810,197938286,8,0,24,8688,43679,0,[16],606,weibo
3546,80,20384,2458809258,197938286,8,0,16,8688,57092,0,"[16, 24]",606,weibo
3547,80,20384,2458810706,197938286,8,0,24,8688,11744,0,[16],606,weibo
3548,80,20384,2458812154,197938286,8,0,16,8688,24814,0,"[16, 24]",606,weibo
3549,80,20384,2458813602,197938286,8,0,24,8688,57232,0,[16],606,weibo
3550,80,20384,2458815050,197938286,8,0,16,8688,2539,0,"[16, 24]",606,weibo
3551,80,20384,2458816498,197938286,8,0,24,8688,39440,0,[16],606,weibo
3552,80,20384,2458817946,197938286,8,0,16,8688,51692,0,"[16, 24]",606,weibo
3553,80,20384,2458819394,197938286,8,0,24,8688,42638,0,[16],606,weibo
3554,80,20384,2458820842,197938286,8,0,16,8688,15848,0,"[16, 24]",606,weibo
3555,80,20384,2458822290,197938286,8,0,24,8688,23112,0,[16],606,weibo
3556,80,20384,2458823738,197938286,8,0,16,8688,42262,0,"[16, 24]",606,weibo
3557,80,20384,2458825186,197938286,8,0,24,8688,56578,0,[16],606,weibo
3558,80,20384,2458826634,197938286,8,0,16,8688,58334,0,"[16, 24]",606,weibo
3559,80,20384,2458828082,197938286,8,0,24,8688,26960,0,[16],606,weibo
3560,80,20384,2458829530,197938286,8,0,16,8688,47447,0,"[16, 24]",606,weibo
3561,80,20384,2458830978,197938286,8,0,24,8688,47865,0,[16],606,weibo
3562,80,20384,2458832426,197938286,8,0,16,8688,45630,0,"[16, 24]",606,weibo
3563,80,20384,2458833874,197938286,8,0,24,8688,16252,0,[16],606,weibo
3564,80,20384,2458835322,197938286,8,0,16,8688,7199,0,"[16, 24]",606,weibo
3565,80,20384,2458836770,197938286,8,0,24,8688,14604,0,[16],606,weibo
3566,80,20384,2458838218,197938286,8,0,16,8688,41107,0,"[16, 24]",606,weibo
3567,80,20384,2458839666,197938286,8,0,24,8688,51878,0,[16],606,weibo
3568,80,20384,2458841114,197938286,8,0,16,8688,3408,0,"[16, 24]",606,weibo
3569,80,20384,2458842562,197938286,8,0,24,8688,48907,0,[16],606,weibo
3570,80,20384,2458844010,197938286,8,0,16,8688,14608,0,"[16, 24]",606,weibo
3571,80,20384,2458845458,197938286,8,0,24,8688,45819,0,[16],606,weibo
3572,80,20384,2458846906,197938286,8,0,16,8688,12952,0,"[16, 24]",606,weibo
3573,80,20384,2458848354,197938286,8,0,24,8688,25005,0,[16],606,weibo
3574,80,20384,2458849802,197938286,8,0,16,8688,43852,0,"[16, 24]",606,weibo
3575,80,20384,2458851250,197938286,8,0,24,8688,62323,0,[16],606,weibo
3576,20384,80,197938286,2458852698,8,0,16,65160,26100,0,"[16, 24]",606,weibo
