ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6617,37832,3724,3870406035,0,9,0,2,5792,23933,0,[18],715,wow
6618,3724,37832,3870430549,3870406036,9,0,18,5792,2723,0,[16],715,wow
6619,37832,3724,3870406036,3870430550,8,0,16,5792,8299,0,"[24, 17]",715,wow
6620,37832,3724,3870406036,3870430550,8,0,24,5792,31386,0,[16],715,wow
6621,3724,37832,3870430550,3870406078,8,0,16,7240,5164,0,"[24, 17]",715,wow
6622,3724,37832,3870430550,3870406078,8,0,24,7240,64170,0,[16],715,wow
6623,37832,3724,3870406078,3870430669,8,0,16,7240,4147,0,"[24, 17]",715,wow
6624,37832,3724,3870406078,3870430669,8,0,24,7240,52784,0,[16],715,wow
6625,3724,37832,3870430669,3870406153,8,0,16,8688,1293,0,"[24, 17]",715,wow
6626,3724,37832,3870430669,3870406153,8,0,24,8688,47294,0,[16],715,wow
6627,37832,3724,3870406153,3870430701,8,0,16,8688,394,0,"[24, 17]",715,wow
6628,37832,3724,3870406153,3870430701,8,0,24,8688,61620,0,[16],715,wow
6629,3724,37832,3870430701,3870406158,8,0,16,10136,63799,0,"[24, 17]",715,wow
6630,3724,37832,3870430701,3870406158,8,0,24,10136,42167,0,[16],715,wow
6631,37832,3724,3870406158,3870430893,8,0,16,10136,62637,0,"[24, 17]",715,wow
6632,3724,37832,3870430893,3870406158,8,0,17,10136,62288,0,"[16, 17]",715,wow
6633,37832,3724,3870406158,3870430894,8,0,17,10136,61926,0,"[16, 17]",715,wow
6634,3724,37832,3870430894,3870406159,8,0,16,10136,61636,0,"[24, 17]",715,wow
