ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
3809,80,38066,2362447354,225617269,8,0,16,8688,13345,0,"[16, 24]",615,weibo
3810,80,38066,2362448802,225617269,8,0,24,8688,31741,0,[16],615,weibo
3811,80,38066,2362450250,225617269,8,0,16,8688,41237,0,"[16, 24]",615,weibo
3812,80,38066,2362451698,225617269,8,0,24,8688,62164,0,[16],615,weibo
3813,80,38066,2362453146,225617269,8,0,16,8688,26542,0,"[16, 24]",615,weibo
3814,80,38066,2362454594,225617269,8,0,24,8688,53485,0,[16],615,weibo
3815,80,38066,2362456042,225617269,8,0,16,8688,13079,0,"[16, 24]",615,weibo
3816,80,38066,2362457490,225617269,8,0,24,8688,24581,0,[16],615,weibo
3817,80,38066,2362458938,225617269,8,0,16,8688,867,0,"[16, 24]",615,weibo
3818,80,38066,2362460386,225617269,8,0,24,8688,36197,0,[16],615,weibo
3819,80,38066,2362461834,225617269,8,0,16,8688,14206,0,"[16, 24]",615,weibo
3820,80,38066,2362463282,225617269,8,0,24,8688,39986,0,[16],615,weibo
3821,80,38066,2362464730,225617269,8,0,16,8688,56016,0,"[16, 24]",615,weibo
3822,80,38066,2362466178,225617269,8,0,24,8688,13121,0,[16],615,weibo
3823,80,38066,2362467626,225617269,8,0,16,8688,31600,0,"[16, 24]",615,weibo
3824,80,38066,2362469074,225617269,8,0,24,8688,49409,0,[16],615,weibo
3825,80,38066,2362470522,225617269,8,0,16,8688,60996,0,"[16, 24]",615,weibo
3826,80,38066,2362471970,225617269,8,0,24,8688,16589,0,[16],615,weibo
3827,80,38066,2362473418,225617269,8,0,16,8688,32343,0,"[16, 24]",615,weibo
3828,80,38066,2362474866,225617269,8,0,24,8688,34851,0,[16],615,weibo
3829,80,38066,2362475233,225617269,8,0,16,8688,22277,0,"[16, 24]",615,weibo
3830,38066,80,225617269,2362475233,8,0,16,65160,33032,0,"[16, 24]",615,weibo
3831,80,38066,2362476681,225617269,8,0,24,8688,45074,0,[16],615,weibo
3832,80,38066,2362478129,225617269,8,0,16,8688,45998,0,"[16, 24]",615,weibo
3833,80,38066,2362479577,225617269,8,0,24,8688,19013,0,[16],615,weibo
3834,80,38066,2362481025,225617269,8,0,16,8688,21451,0,"[16, 24]",615,weibo
3835,80,38066,2362482473,225617269,8,0,24,8688,34935,0,[16],615,weibo
3836,80,38066,2362483921,225617269,8,0,16,8688,57450,0,"[16, 24]",615,weibo
3837,80,38066,2362485369,225617269,8,0,24,8688,10834,0,[16],615,weibo
3838,80,38066,2362486817,225617269,8,0,16,8688,56989,0,"[16, 24]",615,weibo
3839,80,38066,2362488265,225617269,8,0,24,8688,52807,0,[16],615,weibo
3840,80,38066,2362489713,225617269,8,0,16,8688,55544,0,"[16, 24]",615,weibo
3841,80,38066,2362491161,225617269,8,0,24,8688,32964,0,[16],615,weibo
3842,38066,80,225617269,2362492609,8,0,16,65160,12352,0,"[16, 24]",615,weibo
