ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7491,50208,3724,1709469509,0,9,0,2,5792,9781,0,[18],765,wow
7492,3724,50208,3854871958,1709469510,9,0,18,5792,35822,0,[16],765,wow
7493,50208,3724,1709469510,3854871959,8,0,16,5792,41573,0,"[24, 17]",765,wow
7494,50208,3724,1709469510,3854871959,8,0,24,5792,9837,0,[16],765,wow
7495,3724,50208,3854871959,1709469554,8,0,16,7240,38480,0,"[24, 17]",765,wow
7496,3724,50208,3854871959,1709469554,8,0,24,7240,14897,0,[16],765,wow
7497,50208,3724,1709469554,3854872078,8,0,16,7240,36639,0,"[24, 17]",765,wow
7498,50208,3724,1709469554,3854872078,8,0,24,7240,58662,0,[16],765,wow
7499,3724,50208,3854872078,1709469629,8,0,16,8688,32159,0,"[24, 17]",765,wow
7500,3724,50208,3854872078,1709469629,8,0,24,8688,31064,0,[16],765,wow
7501,50208,3724,1709469629,3854872110,8,0,16,8688,29232,0,"[24, 17]",765,wow
7502,50208,3724,1709469629,3854872110,8,0,24,8688,24103,0,[16],765,wow
7503,3724,50208,3854872110,1709469634,8,0,16,10136,25450,0,"[24, 17]",765,wow
7504,3724,50208,3854872110,1709469634,8,0,24,10136,30458,0,[16],765,wow
7505,50208,3724,1709469634,3854872278,8,0,16,10136,22973,0,"[24, 17]",765,wow
7506,3724,50208,3854872278,1709469634,8,0,17,10136,22193,0,"[16, 17]",765,wow
7507,50208,3724,1709469634,3854872279,8,0,17,10136,21397,0,"[16, 17]",765,wow
7508,3724,50208,3854872279,1709469635,8,0,16,10136,21024,0,"[24, 17]",765,wow
