ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7899,63479,3724,1744880269,0,9,0,2,5792,5433,0,[18],788,wow
7900,3724,63479,3894470292,1744880270,9,0,18,5792,2970,0,[16],788,wow
7901,63479,3724,1744880270,3894470293,8,0,16,5792,8604,0,"[24, 17]",788,wow
7902,63479,3724,1744880270,3894470293,8,0,24,5792,55807,0,[16],788,wow
7903,3724,63479,3894470293,1744880312,8,0,16,7240,5767,0,"[24, 17]",788,wow
7904,3724,63479,3894470293,1744880312,8,0,24,7240,64433,0,[16],788,wow
7905,63479,3724,1744880312,3894470412,8,0,16,7240,4057,0,"[24, 17]",788,wow
7906,63479,3724,1744880312,3894470412,8,0,24,7240,52703,0,[16],788,wow
7907,3724,63479,3894470412,1744880387,8,0,16,8688,1257,0,"[24, 17]",788,wow
7908,3724,63479,3894470412,1744880387,8,0,24,8688,47123,0,[16],788,wow
7909,63479,3724,1744880387,3894470444,8,0,16,8688,84,0,"[24, 17]",788,wow
7910,63479,3724,1744880387,3894470444,8,0,24,8688,61006,0,[16],788,wow
7911,3724,63479,3894470444,1744880392,8,0,16,10136,62857,0,"[24, 17]",788,wow
7912,3724,63479,3894470444,1744880392,8,0,24,10136,41009,0,[16],788,wow
7913,63479,3724,1744880392,3894470636,8,0,16,10136,61242,0,"[24, 17]",788,wow
7914,3724,63479,3894470636,1744880392,8,0,17,10136,60637,0,"[16, 17]",788,wow
7915,63479,3724,1744880392,3894470637,8,0,17,10136,59980,0,"[16, 17]",788,wow
7916,3724,63479,3894470637,1744880393,8,0,16,10136,59711,0,"[24, 17]",788,wow
