ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6181,80,48911,2578725335,425824222,8,0,16,8688,45278,0,"[16, 24]",693,weibo
6182,80,48911,2578726783,425824222,8,0,24,8688,63687,0,[16],693,weibo
6183,80,48911,2578728231,425824222,8,0,16,8688,4531,0,"[16, 24]",693,weibo
6184,80,48911,2578729679,425824222,8,0,24,8688,37930,0,[16],693,weibo
6185,80,48911,2578731127,425824222,8,0,16,8688,52591,0,"[16, 24]",693,weibo
6186,80,48911,2578732575,425824222,8,0,24,8688,2122,0,[16],693,weibo
6187,80,48911,2578734023,425824222,8,0,16,8688,25197,0,"[16, 24]",693,weibo
6188,80,48911,2578735471,425824222,8,0,24,8688,47445,0,[16],693,weibo
6189,80,48911,2578735838,425824222,8,0,16,8688,61839,0,"[16, 24]",693,weibo
6190,80,48911,2578737286,425824222,8,0,24,8688,2022,0,[16],693,weibo
6191,80,48911,2578738734,425824222,8,0,16,8688,22962,0,"[16, 24]",693,weibo
6192,80,48911,2578740182,425824222,8,0,24,8688,3732,0,[16],693,weibo
6193,80,48911,2578741630,425824222,8,0,16,8688,48685,0,"[16, 24]",693,weibo
6194,80,48911,2578743078,425824222,8,0,24,8688,10353,0,[16],693,weibo
6195,80,48911,2578744526,425824222,8,0,16,8688,280,0,"[16, 24]",693,weibo
6196,80,48911,2578745974,425824222,8,0,24,8688,35435,0,[16],693,weibo
6197,80,48911,2578747422,425824222,8,0,16,8688,29178,0,"[16, 24]",693,weibo
6198,80,48911,2578748870,425824222,8,0,24,8688,33581,0,[16],693,weibo
6199,80,48911,2578750318,425824222,8,0,16,8688,18428,0,"[16, 24]",693,weibo
6200,80,48911,2578751766,425824222,8,0,24,8688,5256,0,[16],693,weibo
6201,80,48911,2578753214,425824222,8,0,16,8688,57171,0,"[16, 24]",693,weibo
6202,80,48911,2578754662,425824222,8,0,24,8688,31213,0,[16],693,weibo
6203,80,48911,2578756110,425824222,8,0,16,8688,4354,0,"[16, 24]",693,weibo
6204,80,48911,2578757558,425824222,8,0,24,8688,40309,0,[16],693,weibo
6205,80,48911,2578759006,425824222,8,0,16,8688,65169,0,"[16, 24]",693,weibo
6206,80,48911,2578760454,425824222,8,0,24,8688,8065,0,[16],693,weibo
6207,80,48911,2578761902,425824222,8,0,16,8688,27116,0,"[16, 24]",693,weibo
6208,80,48911,2578763350,425824222,8,0,24,8688,29460,0,[16],693,weibo
6209,80,48911,2578764798,425824222,8,0,16,8688,19814,0,"[16, 24]",693,weibo
6210,80,48911,2578766246,425824222,8,0,24,8688,60231,0,[16],693,weibo
6211,80,48911,2578767694,425824222,8,0,16,8688,45941,0,"[16, 24]",693,weibo
6212,80,48911,2578769142,425824222,8,0,24,8688,26465,0,[16],693,weibo
6213,48911,80,425824222,2578735838,8,0,16,65160,46224,0,"[16, 24]",693,weibo
6214,48911,80,425824222,2578770590,8,0,16,65160,7817,0,"[16, 24]",693,weibo
