ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7563,55412,3724,3859012258,0,9,0,2,5792,51675,0,[18],769,wow
7564,3724,55412,1713640330,3859012259,9,0,18,5792,28890,0,[16],769,wow
7565,55412,3724,3859012259,1713640331,8,0,16,5792,34615,0,"[24, 17]",769,wow
7566,55412,3724,3859012259,1713640331,8,0,24,5792,3723,0,[16],769,wow
7567,3724,55412,1713640331,3859012301,8,0,16,7240,31044,0,"[24, 17]",769,wow
7568,3724,55412,1713640331,3859012301,8,0,24,7240,24412,0,[16],769,wow
7569,55412,3724,3859012301,1713640450,8,0,16,7240,29910,0,"[24, 17]",769,wow
7570,55412,3724,3859012301,1713640450,8,0,24,7240,12899,0,[16],769,wow
7571,3724,55412,1713640450,3859012376,8,0,16,8688,26797,0,"[24, 17]",769,wow
7572,3724,55412,1713640450,3859012376,8,0,24,8688,7111,0,[16],769,wow
7573,55412,3724,3859012376,1713640482,8,0,16,8688,25530,0,"[24, 17]",769,wow
7574,55412,3724,3859012376,1713640482,8,0,24,8688,21088,0,[16],769,wow
7575,3724,55412,1713640482,3859012381,8,0,16,10136,23088,0,"[24, 17]",769,wow
7576,3724,55412,1713640482,3859012381,8,0,24,10136,1348,0,[16],769,wow
7577,55412,3724,3859012381,1713640674,8,0,16,10136,21640,0,"[24, 17]",769,wow
7578,3724,55412,1713640674,3859012381,8,0,17,10136,21245,0,"[16, 17]",769,wow
7579,55412,3724,3859012381,1713640675,8,0,17,10136,20872,0,"[16, 17]",769,wow
7580,3724,55412,1713640675,3859012382,8,0,16,10136,20607,0,"[24, 17]",769,wow
