ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
3151,139,33964,2680070439,250230867,8,0,16,18824,29153,0,"[24, 16, 17]",498,smb
3152,139,33964,2680071887,250230867,8,0,24,18824,16973,0,"[24, 16]",498,smb
3153,139,33964,2680073335,250230867,8,0,16,18824,48582,0,"[24, 16, 17]",498,smb
3154,139,33964,2680074783,250230867,8,0,24,18824,26033,0,"[24, 16]",498,smb
3155,139,33964,2680076231,250230867,8,0,16,18824,63567,0,"[24, 16, 17]",498,smb
3156,139,33964,2680077679,250230867,8,0,24,18824,62935,0,"[24, 16]",498,smb
3157,139,33964,2680079127,250230867,8,0,16,18824,52061,0,"[24, 16, 17]",498,smb
3158,139,33964,2680080575,250230867,8,0,24,18824,41175,0,"[24, 16]",498,smb
3159,139,33964,2680082023,250230867,8,0,16,18824,33118,0,"[24, 16, 17]",498,smb
3160,139,33964,2680083471,250230867,8,0,24,18824,13295,0,"[24, 16]",498,smb
3161,139,33964,2680084919,250230867,8,0,16,18824,28450,0,"[24, 16, 17]",498,smb
3162,139,33964,2680086367,250230867,8,0,24,18824,21343,0,"[24, 16]",498,smb
3163,139,33964,2680087815,250230867,8,0,16,18824,33634,0,"[24, 16, 17]",498,smb
3164,139,33964,2680089263,250230867,8,0,24,18824,47963,0,"[24, 16]",498,smb
3165,139,33964,2680090711,250230867,8,0,16,18824,10480,0,"[24, 16, 17]",498,smb
3166,139,33964,2680092159,250230867,8,0,24,18824,14439,0,"[24, 16]",498,smb
3167,139,33964,2680093607,250230867,8,0,16,18824,32560,0,"[24, 16, 17]",498,smb
3168,139,33964,2680095055,250230867,8,0,24,18824,64619,0,"[24, 16]",498,smb
3169,33964,139,250230867,2680096503,8,0,16,60816,65112,0,"[24, 16, 17]",498,smb
