ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
4049,80,44929,4188519027,250617915,8,0,16,8688,54025,0,"[16, 24]",623,weibo
4050,80,44929,4188520475,250617915,8,0,24,8688,28885,0,[16],623,weibo
4051,80,44929,4188521923,250617915,8,0,16,8688,14565,0,"[16, 24]",623,weibo
4052,80,44929,4188523371,250617915,8,0,24,8688,60588,0,[16],623,weibo
4053,80,44929,4188524819,250617915,8,0,16,8688,61968,0,"[16, 24]",623,weibo
4054,80,44929,4188526267,250617915,8,0,24,8688,3343,0,[16],623,weibo
4055,80,44929,4188527715,250617915,8,0,16,8688,43095,0,"[16, 24]",623,weibo
4056,80,44929,4188529163,250617915,8,0,24,8688,40783,0,[16],623,weibo
4057,80,44929,4188530611,250617915,8,0,16,8688,56871,0,"[16, 24]",623,weibo
4058,80,44929,4188532059,250617915,8,0,24,8688,30950,0,[16],623,weibo
4059,80,44929,4188533507,250617915,8,0,16,8688,32240,0,"[16, 24]",623,weibo
4060,80,44929,4188534955,250617915,8,0,24,8688,60862,0,[16],623,weibo
4061,80,44929,4188536403,250617915,8,0,16,8688,33848,0,"[16, 24]",623,weibo
4062,80,44929,4188537851,250617915,8,0,24,8688,3422,0,[16],623,weibo
4063,80,44929,4188539299,250617915,8,0,16,8688,38682,0,"[16, 24]",623,weibo
4064,80,44929,4188540747,250617915,8,0,24,8688,24783,0,[16],623,weibo
4065,80,44929,4188542195,250617915,8,0,16,8688,26920,0,"[16, 24]",623,weibo
4066,80,44929,4188543643,250617915,8,0,24,8688,58733,0,[16],623,weibo
4067,80,44929,4188545091,250617915,8,0,16,8688,36500,0,"[16, 24]",623,weibo
4068,80,44929,4188546539,250617915,8,0,24,8688,3908,0,[16],623,weibo
4069,80,44929,4188547987,250617915,8,0,16,8688,35232,0,"[16, 24]",623,weibo
4070,80,44929,4188549435,250617915,8,0,24,8688,18146,0,[16],623,weibo
4071,80,44929,4188550883,250617915,8,0,16,8688,30013,0,"[16, 24]",623,weibo
4072,80,44929,4188552331,250617915,8,0,24,8688,39921,0,[16],623,weibo
4073,80,44929,4188553779,250617915,8,0,16,8688,35400,0,"[16, 24]",623,weibo
4074,80,44929,4188555227,250617915,8,0,24,8688,19283,0,[16],623,weibo
4075,80,44929,4188555594,250617915,8,0,16,8688,47701,0,"[16, 24]",623,weibo
4076,80,44929,4188557042,250617915,8,0,24,8688,22030,0,[16],623,weibo
4077,80,44929,4188558490,250617915,8,0,16,8688,13791,0,"[16, 24]",623,weibo
4078,80,44929,4188559938,250617915,8,0,24,8688,41120,0,[16],623,weibo
4079,80,44929,4188561386,250617915,8,0,16,8688,14639,0,"[16, 24]",623,weibo
4080,80,44929,4188562834,250617915,8,0,24,8688,63922,0,[16],623,weibo
4081,44929,80,250617915,4188555594,8,0,16,65160,31809,0,"[16, 24]",623,weibo
4082,44929,80,250617915,4188564282,8,0,16,65160,21432,0,"[16, 24]",623,weibo
