ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6761,56451,3724,3887819307,0,9,0,2,5792,41926,0,[18],723,wow
6762,3724,56451,1738247202,3887819308,9,0,18,5792,53012,0,[16],723,wow
6763,56451,3724,3887819308,1738247203,8,0,16,5792,58837,0,"[24, 17]",723,wow
6764,56451,3724,3887819308,1738247203,8,0,24,5792,47309,0,[16],723,wow
6765,3724,56451,1738247203,3887819352,8,0,16,7240,55317,0,"[24, 17]",723,wow
6766,3724,56451,1738247203,3887819352,8,0,24,7240,32012,0,[16],723,wow
6767,56451,3724,3887819352,1738247322,8,0,16,7240,54129,0,"[24, 17]",723,wow
6768,56451,3724,3887819352,1738247322,8,0,24,7240,11053,0,[16],723,wow
6769,3724,56451,1738247322,3887819427,8,0,16,8688,50528,0,"[24, 17]",723,wow
6770,3724,56451,1738247322,3887819427,8,0,24,8688,50205,0,[16],723,wow
6771,56451,3724,3887819427,1738247354,8,0,16,8688,49195,0,"[24, 17]",723,wow
6772,56451,3724,3887819427,1738247354,8,0,24,8688,44513,0,[16],723,wow
6773,3724,56451,1738247354,3887819432,8,0,16,10136,46286,0,"[24, 17]",723,wow
6774,3724,56451,1738247354,3887819432,8,0,24,10136,51394,0,[16],723,wow
6775,56451,3724,3887819432,1738247522,8,0,16,10136,43966,0,"[24, 17]",723,wow
6776,3724,56451,1738247522,3887819432,8,0,17,10136,43382,0,"[16, 17]",723,wow
6777,56451,3724,3887819432,1738247523,8,0,17,10136,42855,0,"[16, 17]",723,wow
6778,3724,56451,1738247523,3887819433,8,0,16,10136,42576,0,"[24, 17]",723,wow
