ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
3611,80,18639,1443152371,1810351647,8,0,16,8688,28357,0,"[16, 24]",608,weibo
3612,80,18639,1443153819,1810351647,8,0,24,8688,8283,0,[16],608,weibo
3613,80,18639,1443155267,1810351647,8,0,16,8688,1737,0,"[16, 24]",608,weibo
3614,80,18639,1443156715,1810351647,8,0,24,8688,61554,0,[16],608,weibo
3615,80,18639,1443158163,1810351647,8,0,16,8688,15069,0,"[16, 24]",608,weibo
3616,80,18639,1443159611,1810351647,8,0,24,8688,52224,0,[16],608,weibo
3617,80,18639,1443161059,1810351647,8,0,16,8688,62476,0,"[16, 24]",608,weibo
3618,80,18639,1443162507,1810351647,8,0,24,8688,11804,0,[16],608,weibo
3619,80,18639,1443163955,1810351647,8,0,16,8688,7489,0,"[16, 24]",608,weibo
3620,80,18639,1443165403,1810351647,8,0,24,8688,59140,0,[16],608,weibo
3621,80,18639,1443166851,1810351647,8,0,16,8688,41586,0,"[16, 24]",608,weibo
3622,80,18639,1443168299,1810351647,8,0,24,8688,7417,0,[16],608,weibo
3623,80,18639,1443169747,1810351647,8,0,16,8688,15905,0,"[16, 24]",608,weibo
3624,80,18639,1443171195,1810351647,8,0,24,8688,31383,0,[16],608,weibo
3625,80,18639,1443172643,1810351647,8,0,16,8688,35359,0,"[16, 24]",608,weibo
3626,80,18639,1443174091,1810351647,8,0,24,8688,27272,0,[16],608,weibo
3627,80,18639,1443175539,1810351647,8,0,16,8688,10511,0,"[16, 24]",608,weibo
3628,80,18639,1443176987,1810351647,8,0,24,8688,60526,0,[16],608,weibo
3629,80,18639,1443178435,1810351647,8,0,16,8688,4003,0,"[16, 24]",608,weibo
3630,80,18639,1443179883,1810351647,8,0,24,8688,47674,0,[16],608,weibo
3631,80,18639,1443181331,1810351647,8,0,16,8688,27708,0,"[16, 24]",608,weibo
3632,80,18639,1443182779,1810351647,8,0,24,8688,49327,0,[16],608,weibo
3633,80,18639,1443183146,1810351647,8,0,16,8688,64655,0,"[16, 24]",608,weibo
3634,80,18639,1443184594,1810351647,8,0,24,8688,54742,0,[16],608,weibo
3635,80,18639,1443186042,1810351647,8,0,16,8688,53936,0,"[16, 24]",608,weibo
3636,80,18639,1443187490,1810351647,8,0,24,8688,9172,0,[16],608,weibo
3637,80,18639,1443188938,1810351647,8,0,16,8688,13732,0,"[16, 24]",608,weibo
3638,80,18639,1443190386,1810351647,8,0,24,8688,51792,0,[16],608,weibo
3639,80,18639,1443191834,1810351647,8,0,16,8688,41538,0,"[16, 24]",608,weibo
3640,80,18639,1443193282,1810351647,8,0,24,8688,47928,0,[16],608,weibo
3641,18639,80,1810351647,1443183146,8,0,16,65160,34618,0,"[16, 24]",608,weibo
3642,80,18639,1443194730,1810351647,8,0,16,8688,34901,0,"[16, 24]",608,weibo
3643,80,18639,1443196178,1810351647,8,0,24,8688,59006,0,[16],608,weibo
3644,18639,80,1810351647,1443197626,8,0,16,65160,18220,0,"[16, 24]",608,weibo
