ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
5919,80,5157,301300599,4174287219,8,0,16,8688,732,0,"[16, 24]",684,weibo
5920,80,5157,301302047,4174287219,8,0,24,8688,24260,0,[16],684,weibo
5921,80,5157,301303495,4174287219,8,0,16,8688,52270,0,"[16, 24]",684,weibo
5922,80,5157,301304943,4174287219,8,0,24,8688,9288,0,[16],684,weibo
5923,80,5157,301306391,4174287219,8,0,16,8688,8456,0,"[16, 24]",684,weibo
5924,80,5157,301307839,4174287219,8,0,24,8688,45627,0,[16],684,weibo
5925,80,5157,301309287,4174287219,8,0,16,8688,16747,0,"[16, 24]",684,weibo
5926,80,5157,301310735,4174287219,8,0,24,8688,2710,0,[16],684,weibo
5927,80,5157,301312183,4174287219,8,0,16,8688,63583,0,"[16, 24]",684,weibo
5928,80,5157,301313631,4174287219,8,0,24,8688,63337,0,[16],684,weibo
5929,80,5157,301315079,4174287219,8,0,16,8688,3589,0,"[16, 24]",684,weibo
5930,80,5157,301316527,4174287219,8,0,24,8688,52862,0,[16],684,weibo
5931,80,5157,301317975,4174287219,8,0,16,8688,45879,0,"[16, 24]",684,weibo
5932,80,5157,301319423,4174287219,8,0,24,8688,4905,0,[16],684,weibo
5933,80,5157,301320871,4174287219,8,0,16,8688,9699,0,"[16, 24]",684,weibo
5934,80,5157,301322319,4174287219,8,0,24,8688,945,0,[16],684,weibo
5935,80,5157,301323767,4174287219,8,0,16,8688,49788,0,"[16, 24]",684,weibo
5936,80,5157,301325215,4174287219,8,0,24,8688,43147,0,[16],684,weibo
5937,80,5157,301326663,4174287219,8,0,16,8688,18946,0,"[16, 24]",684,weibo
5938,80,5157,301328111,4174287219,8,0,24,8688,44019,0,[16],684,weibo
5939,80,5157,301329559,4174287219,8,0,16,8688,5413,0,"[16, 24]",684,weibo
5940,80,5157,301331007,4174287219,8,0,24,8688,39536,0,[16],684,weibo
5941,80,5157,301332455,4174287219,8,0,16,8688,51983,0,"[16, 24]",684,weibo
5942,80,5157,301333903,4174287219,8,0,24,8688,2737,0,[16],684,weibo
5943,80,5157,301335351,4174287219,8,0,16,8688,14156,0,"[16, 24]",684,weibo
5944,80,5157,301336799,4174287219,8,0,24,8688,10015,0,[16],684,weibo
5945,80,5157,301338247,4174287219,8,0,16,8688,1914,0,"[16, 24]",684,weibo
5946,80,5157,301339695,4174287219,8,0,24,8688,26851,0,[16],684,weibo
5947,80,5157,301341143,4174287219,8,0,16,8688,13458,0,"[16, 24]",684,weibo
5948,80,5157,301342591,4174287219,8,0,24,8688,48973,0,[16],684,weibo
5949,80,5157,301344039,4174287219,8,0,16,8688,58291,0,"[16, 24]",684,weibo
5950,80,5157,301345487,4174287219,8,0,24,8688,11428,0,[16],684,weibo
5951,5157,80,4174287219,301346935,8,0,16,65160,33719,0,"[16, 24]",684,weibo
