ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7509,52282,3724,3884841057,0,9,0,2,5792,59532,0,[18],766,wow
7510,3724,52282,1739472442,3884841058,9,0,18,5792,8670,0,[16],766,wow
7511,52282,3724,3884841058,1739472443,8,0,16,5792,14149,0,"[24, 17]",766,wow
7512,52282,3724,3884841058,1739472443,8,0,24,5792,6744,0,[16],766,wow
7513,3724,52282,1739472443,3884841102,8,0,16,7240,10876,0,"[24, 17]",766,wow
7514,3724,52282,1739472443,3884841102,8,0,24,7240,53029,0,[16],766,wow
7515,52282,3724,3884841102,1739472562,8,0,16,7240,9409,0,"[24, 17]",766,wow
7516,52282,3724,3884841102,1739472562,8,0,24,7240,32314,0,[16],766,wow
7517,3724,52282,1739472562,3884841177,8,0,16,8688,6708,0,"[24, 17]",766,wow
7518,3724,52282,1739472562,3884841177,8,0,24,8688,6463,0,[16],766,wow
7519,52282,3724,3884841177,1739472594,8,0,16,8688,5484,0,"[24, 17]",766,wow
7520,52282,3724,3884841177,1739472594,8,0,24,8688,946,0,[16],766,wow
7521,3724,52282,1739472594,3884841182,8,0,16,10136,2785,0,"[24, 17]",766,wow
7522,3724,52282,1739472594,3884841182,8,0,24,10136,8170,0,[16],766,wow
7523,52282,3724,3884841182,1739472762,8,0,16,10136,1007,0,"[24, 17]",766,wow
7524,3724,52282,1739472762,3884841182,8,0,17,10136,506,0,"[16, 17]",766,wow
7525,52282,3724,3884841182,1739472763,8,0,17,10136,116,0,"[16, 17]",766,wow
7526,3724,52282,1739472763,3884841183,8,0,16,10136,65320,0,"[24, 17]",766,wow
