ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
1033,139,25536,3068151005,4278346669,8,0,16,18824,30077,0,"[24, 16, 17]",408,smb
1034,139,25536,3068152453,4278346669,8,0,24,18824,34509,0,"[24, 16]",408,smb
1035,139,25536,3068153901,4278346669,8,0,16,18824,51584,0,"[24, 16, 17]",408,smb
1036,139,25536,3068155349,4278346669,8,0,24,18824,59987,0,"[24, 16]",408,smb
1037,139,25536,3068156797,4278346669,8,0,16,18824,11896,0,"[24, 16, 17]",408,smb
1038,139,25536,3068158245,4278346669,8,0,24,18824,46902,0,"[24, 16]",408,smb
1039,139,25536,3068159693,4278346669,8,0,16,18824,58704,0,"[24, 16, 17]",408,smb
1040,139,25536,3068161141,4278346669,8,0,24,18824,52565,0,"[24, 16]",408,smb
1041,139,25536,3068162589,4278346669,8,0,16,18824,2563,0,"[24, 16, 17]",408,smb
1042,139,25536,3068164037,4278346669,8,0,24,18824,42909,0,"[24, 16]",408,smb
1043,139,25536,3068164404,4278346669,8,0,16,18824,14451,0,"[24, 16, 17]",408,smb
1044,25536,139,4278346669,3068164404,8,0,16,65160,16512,0,"[24, 16, 17]",408,smb
1045,139,25536,3068165852,4278346669,8,0,24,18824,22,0,"[24, 16]",408,smb
1046,139,25536,3068167300,4278346669,8,0,16,18824,54402,0,"[24, 16, 17]",408,smb
1047,139,25536,3068168748,4278346669,8,0,24,18824,38376,0,"[24, 16]",408,smb
1048,139,25536,3068170196,4278346669,8,0,16,18824,15097,0,"[24, 16, 17]",408,smb
1049,139,25536,3068171644,4278346669,8,0,24,18824,56245,0,"[24, 16]",408,smb
1050,139,25536,3068173092,4278346669,8,0,16,18824,61293,0,"[24, 16, 17]",408,smb
1051,139,25536,3068174540,4278346669,8,0,24,18824,10914,0,"[24, 16]",408,smb
1052,139,25536,3068175988,4278346669,8,0,16,18824,7111,0,"[24, 16, 17]",408,smb
1053,139,25536,3068177436,4278346669,8,0,24,18824,33454,0,"[24, 16]",408,smb
1054,139,25536,3068178884,4278346669,8,0,16,18824,30581,0,"[24, 16, 17]",408,smb
1055,139,25536,3068180332,4278346669,8,0,24,18824,52917,0,"[24, 16]",408,smb
1056,139,25536,3068181780,4278346669,8,0,16,18824,60752,0,"[24, 16, 17]",408,smb
1057,139,25536,3068183228,4278346669,8,0,24,18824,20158,0,"[24, 16]",408,smb
1058,139,25536,3068184676,4278346669,8,0,16,18824,64570,0,"[24, 16, 17]",408,smb
1059,139,25536,3068186124,4278346669,8,0,24,18824,55782,0,"[24, 16]",408,smb
1060,139,25536,3068187572,4278346669,8,0,16,18824,1132,0,"[24, 16, 17]",408,smb
1061,139,25536,3068189020,4278346669,8,0,24,18824,36586,0,"[24, 16]",408,smb
1062,139,25536,3068190468,4278346669,8,0,16,18824,38442,0,"[24, 16, 17]",408,smb
1063,139,25536,3068191916,4278346669,8,0,24,18824,6533,0,"[24, 16]",408,smb
1064,139,25536,3068193364,4278346669,8,0,16,18824,12683,0,"[24, 16, 17]",408,smb
1065,139,25536,3068194812,4278346669,8,0,24,18824,7523,0,"[24, 16]",408,smb
1066,25536,139,4278346669,3068196260,8,0,16,65160,40701,0,"[24, 16, 17]",408,smb
