ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
5455,80,7160,4108095746,3875248328,8,0,16,8688,36867,0,"[16, 24]",669,weibo
5456,80,7160,4108097194,3875248328,8,0,24,8688,21652,0,[16],669,weibo
5457,80,7160,4108098642,3875248328,8,0,16,8688,57002,0,"[16, 24]",669,weibo
5458,80,7160,4108100090,3875248328,8,0,24,8688,26211,0,[16],669,weibo
5459,80,7160,4108101538,3875248328,8,0,16,8688,57765,0,"[16, 24]",669,weibo
5460,80,7160,4108102986,3875248328,8,0,24,8688,17773,0,[16],669,weibo
5461,80,7160,4108103353,3875248328,8,0,16,8688,24432,0,"[16, 24]",669,weibo
5462,80,7160,4108104801,3875248328,8,0,24,8688,59169,0,[16],669,weibo
5463,80,7160,4108106249,3875248328,8,0,16,8688,43926,0,"[16, 24]",669,weibo
5464,80,7160,4108107697,3875248328,8,0,24,8688,12144,0,[16],669,weibo
5465,80,7160,4108109145,3875248328,8,0,16,8688,20587,0,"[16, 24]",669,weibo
5466,80,7160,4108110593,3875248328,8,0,24,8688,47647,0,[16],669,weibo
5467,80,7160,4108112041,3875248328,8,0,16,8688,57348,0,"[16, 24]",669,weibo
5468,80,7160,4108113489,3875248328,8,0,24,8688,22978,0,[16],669,weibo
5469,80,7160,4108114937,3875248328,8,0,16,8688,14462,0,"[16, 24]",669,weibo
5470,80,7160,4108116385,3875248328,8,0,24,8688,59870,0,[16],669,weibo
5471,80,7160,4108117833,3875248328,8,0,16,8688,57419,0,"[16, 24]",669,weibo
5472,80,7160,4108119281,3875248328,8,0,24,8688,23301,0,[16],669,weibo
5473,80,7160,4108120729,3875248328,8,0,16,8688,6504,0,"[16, 24]",669,weibo
5474,80,7160,4108122177,3875248328,8,0,24,8688,36496,0,[16],669,weibo
5475,80,7160,4108123625,3875248328,8,0,16,8688,818,0,"[16, 24]",669,weibo
5476,80,7160,4108125073,3875248328,8,0,24,8688,24155,0,[16],669,weibo
5477,80,7160,4108126521,3875248328,8,0,16,8688,49492,0,"[16, 24]",669,weibo
5478,80,7160,4108127969,3875248328,8,0,24,8688,54609,0,[16],669,weibo
5479,80,7160,4108129417,3875248328,8,0,16,8688,37608,0,"[16, 24]",669,weibo
5480,80,7160,4108130865,3875248328,8,0,24,8688,29400,0,[16],669,weibo
5481,80,7160,4108132313,3875248328,8,0,16,8688,5634,0,"[16, 24]",669,weibo
5482,80,7160,4108133761,3875248328,8,0,24,8688,47235,0,[16],669,weibo
5483,80,7160,4108135209,3875248328,8,0,16,8688,53441,0,"[16, 24]",669,weibo
5484,80,7160,4108136657,3875248328,8,0,24,8688,40269,0,[16],669,weibo
5485,80,7160,4108138105,3875248328,8,0,16,8688,6260,0,"[16, 24]",669,weibo
5486,80,7160,4108139553,3875248328,8,0,24,8688,37666,0,[16],669,weibo
5487,7160,80,3875248328,4108103353,8,0,16,65160,4957,0,"[16, 24]",669,weibo
5488,7160,80,3875248328,4108141001,8,0,16,65160,29293,0,"[16, 24]",669,weibo
