ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
3577,80,23889,4070683156,1914034854,8,0,16,8688,48040,0,"[16, 24]",607,weibo
3578,80,23889,4070684604,1914034854,8,0,24,8688,32520,0,[16],607,weibo
3579,80,23889,4070686052,1914034854,8,0,16,8688,43939,0,"[16, 24]",607,weibo
3580,80,23889,4070687500,1914034854,8,0,24,8688,22085,0,[16],607,weibo
3581,80,23889,4070688948,1914034854,8,0,16,8688,2136,0,"[16, 24]",607,weibo
3582,80,23889,4070690396,1914034854,8,0,24,8688,23764,0,[16],607,weibo
3583,80,23889,4070690763,1914034854,8,0,16,8688,39102,0,"[16, 24]",607,weibo
3584,80,23889,4070692211,1914034854,8,0,24,8688,29199,0,[16],607,weibo
3585,80,23889,4070693659,1914034854,8,0,16,8688,28403,0,"[16, 24]",607,weibo
3586,80,23889,4070695107,1914034854,8,0,24,8688,49191,0,[16],607,weibo
3587,80,23889,4070696555,1914034854,8,0,16,8688,53780,0,"[16, 24]",607,weibo
3588,80,23889,4070698003,1914034854,8,0,24,8688,26335,0,[16],607,weibo
3589,80,23889,4070699451,1914034854,8,0,16,8688,16110,0,"[16, 24]",607,weibo
3590,80,23889,4070700899,1914034854,8,0,24,8688,22530,0,[16],607,weibo
3591,80,23889,4070702347,1914034854,8,0,16,8688,9532,0,"[16, 24]",607,weibo
3592,80,23889,4070703795,1914034854,8,0,24,8688,33660,0,[16],607,weibo
3593,80,23889,4070705243,1914034854,8,0,16,8688,60846,0,"[16, 24]",607,weibo
3594,80,23889,4070706691,1914034854,8,0,24,8688,19512,0,[16],607,weibo
3595,80,23889,4070708139,1914034854,8,0,16,8688,62760,0,"[16, 24]",607,weibo
3596,80,23889,4070709587,1914034854,8,0,24,8688,16531,0,[16],607,weibo
3597,80,23889,4070711035,1914034854,8,0,16,8688,36344,0,"[16, 24]",607,weibo
3598,80,23889,4070712483,1914034854,8,0,24,8688,30222,0,[16],607,weibo
3599,80,23889,4070713931,1914034854,8,0,16,8688,12687,0,"[16, 24]",607,weibo
3600,80,23889,4070715379,1914034854,8,0,24,8688,61000,0,[16],607,weibo
3601,80,23889,4070716827,1914034854,8,0,16,8688,36222,0,"[16, 24]",607,weibo
3602,80,23889,4070718275,1914034854,8,0,24,8688,14483,0,[16],607,weibo
3603,23889,80,1914034854,4070690763,8,0,16,65160,58159,0,"[16, 24]",607,weibo
3604,80,23889,4070719723,1914034854,8,0,16,8688,37640,0,"[16, 24]",607,weibo
3605,80,23889,4070721171,1914034854,8,0,24,8688,48677,0,[16],607,weibo
3606,80,23889,4070722619,1914034854,8,0,16,8688,62472,0,"[16, 24]",607,weibo
3607,80,23889,4070724067,1914034854,8,0,24,8688,2989,0,[16],607,weibo
3608,80,23889,4070725515,1914034854,8,0,16,8688,17670,0,"[16, 24]",607,weibo
3609,80,23889,4070726963,1914034854,8,0,24,8688,37396,0,[16],607,weibo
3610,23889,80,1914034854,4070728411,8,0,16,65160,15245,0,"[16, 24]",607,weibo
