ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7221,45428,3724,1710625687,0,9,0,2,5792,54864,0,[18],750,wow
7222,3724,45428,1710642994,1710625688,9,0,18,5792,54768,0,[16],750,wow
7223,45428,3724,1710625688,1710642995,8,0,16,5792,60504,0,"[24, 17]",750,wow
7224,45428,3724,1710625688,1710642995,8,0,24,5792,40341,0,[16],750,wow
7225,3724,45428,1710642995,1710625732,8,0,16,7240,57402,0,"[24, 17]",750,wow
7226,3724,45428,1710642995,1710625732,8,0,24,7240,34090,0,[16],750,wow
7227,45428,3724,1710625732,1710643114,8,0,16,7240,56090,0,"[24, 17]",750,wow
7228,45428,3724,1710625732,1710643114,8,0,24,7240,13291,0,[16],750,wow
7229,3724,45428,1710643114,1710625807,8,0,16,8688,53041,0,"[24, 17]",750,wow
7230,3724,45428,1710643114,1710625807,8,0,24,8688,52548,0,[16],750,wow
7231,45428,3724,1710625807,1710643146,8,0,16,8688,51328,0,"[24, 17]",750,wow
7232,45428,3724,1710625807,1710643146,8,0,24,8688,46675,0,[16],750,wow
7233,3724,45428,1710643146,1710625812,8,0,16,10136,48486,0,"[24, 17]",750,wow
7234,3724,45428,1710643146,1710625812,8,0,24,10136,53783,0,[16],750,wow
7235,45428,3724,1710625812,1710643314,8,0,16,10136,46699,0,"[24, 17]",750,wow
7236,3724,45428,1710643314,1710625812,8,0,17,10136,46098,0,"[16, 17]",750,wow
7237,45428,3724,1710625812,1710643315,8,0,17,10136,45497,0,"[16, 17]",750,wow
7238,3724,45428,1710643315,1710625813,8,0,16,10136,45211,0,"[24, 17]",750,wow
