ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
5624,80,41850,1281850938,1988537415,8,0,16,8688,60566,0,"[16, 24]",674,weibo
5625,80,41850,1281852386,1988537415,8,0,24,8688,34601,0,[16],674,weibo
5626,80,41850,1281853834,1988537415,8,0,16,8688,7742,0,"[16, 24]",674,weibo
5627,80,41850,1281855282,1988537415,8,0,24,8688,43697,0,[16],674,weibo
5628,80,41850,1281856730,1988537415,8,0,16,8688,3022,0,"[16, 24]",674,weibo
5629,80,41850,1281858178,1988537415,8,0,24,8688,11463,0,[16],674,weibo
5630,80,41850,1281859626,1988537415,8,0,16,8688,30534,0,"[16, 24]",674,weibo
5631,80,41850,1281861074,1988537415,8,0,24,8688,32890,0,[16],674,weibo
5632,80,41850,1281862522,1988537415,8,0,16,8688,23254,0,"[16, 24]",674,weibo
5633,80,41850,1281863970,1988537415,8,0,24,8688,63681,0,[16],674,weibo
5634,80,41850,1281865418,1988537415,8,0,16,8688,49401,0,"[16, 24]",674,weibo
5635,80,41850,1281866866,1988537415,8,0,24,8688,29935,0,[16],674,weibo
5636,80,41850,1281868314,1988537415,8,0,16,8688,31357,0,"[16, 24]",674,weibo
5637,80,41850,1281869762,1988537415,8,0,24,8688,38317,0,[16],674,weibo
5638,80,41850,1281871210,1988537415,8,0,16,8688,12590,0,"[16, 24]",674,weibo
5639,80,41850,1281872658,1988537415,8,0,24,8688,8977,0,[16],674,weibo
5640,41850,80,1988537415,1281874106,8,0,16,65160,49718,0,"[16, 24]",674,weibo
