ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7124,48469,3724,3855420083,0,9,0,2,5792,46111,0,[18],744,wow
7125,3724,48469,3855436419,3855420084,9,0,18,5792,24444,0,[16],744,wow
7126,48469,3724,3855420084,3855436420,8,0,16,5792,30153,0,"[24, 17]",744,wow
7127,48469,3724,3855420084,3855436420,8,0,24,5792,37816,0,[16],744,wow
7128,3724,48469,3855436420,3855420126,8,0,16,7240,27102,0,"[24, 17]",744,wow
7129,3724,48469,3855436420,3855420126,8,0,24,7240,20100,0,[16],744,wow
7130,48469,3724,3855420126,3855436539,8,0,16,7240,25400,0,"[24, 17]",744,wow
7131,48469,3724,3855420126,3855436539,8,0,24,7240,8606,0,[16],744,wow
7132,3724,48469,3855436539,3855420201,8,0,16,8688,22900,0,"[24, 17]",744,wow
7133,3724,48469,3855436539,3855420201,8,0,24,8688,3440,0,[16],744,wow
7134,48469,3724,3855420201,3855436571,8,0,16,8688,22066,0,"[24, 17]",744,wow
7135,48469,3724,3855420201,3855436571,8,0,24,8688,17418,0,[16],744,wow
7136,3724,48469,3855436571,3855420206,8,0,16,10136,19188,0,"[24, 17]",744,wow
7137,3724,48469,3855436571,3855420206,8,0,24,10136,62814,0,[16],744,wow
7138,48469,3724,3855420206,3855436763,8,0,16,10136,17434,0,"[24, 17]",744,wow
7139,3724,48469,3855436763,3855420206,8,0,17,10136,16348,0,"[16, 17]",744,wow
7140,48469,3724,3855420206,3855436764,8,0,17,10136,15228,0,"[16, 17]",744,wow
7141,3724,48469,3855436764,3855420207,8,0,16,10136,14986,0,"[24, 17]",744,wow
