ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
4220,80,5046,4252708512,1477251207,8,0,16,8688,24966,0,"[16, 24]",629,weibo
4221,80,5046,4252709960,1477251207,8,0,24,8688,56118,0,[16],629,weibo
4222,80,5046,4252711408,1477251207,8,0,16,8688,23192,0,"[16, 24]",629,weibo
4223,80,5046,4252712856,1477251207,8,0,24,8688,35166,0,[16],629,weibo
4224,80,5046,4252714304,1477251207,8,0,16,8688,53934,0,"[16, 24]",629,weibo
4225,80,5046,4252715752,1477251207,8,0,24,8688,6791,0,[16],629,weibo
4226,80,5046,4252717200,1477251207,8,0,16,8688,13160,0,"[16, 24]",629,weibo
4227,80,5046,4252718648,1477251207,8,0,24,8688,46556,0,[16],629,weibo
4228,80,5046,4252720096,1477251207,8,0,16,8688,61257,0,"[16, 24]",629,weibo
4229,80,5046,4252721544,1477251207,8,0,24,8688,8554,0,[16],629,weibo
4230,5046,80,1477251207,4252722992,8,0,16,65160,10655,0,"[16, 24]",629,weibo
