ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
4736,80,17118,2690636095,3687071637,8,0,16,8688,40834,0,"[16, 24]",645,weibo
4737,80,17118,2690637543,3687071637,8,0,24,8688,39476,0,[16],645,weibo
4738,80,17118,2690638991,3687071637,8,0,16,8688,3698,0,"[16, 24]",645,weibo
4739,80,17118,2690640439,3687071637,8,0,24,8688,20886,0,[16],645,weibo
4740,80,17118,2690641887,3687071637,8,0,16,8688,30070,0,"[16, 24]",645,weibo
4741,80,17118,2690643335,3687071637,8,0,24,8688,49139,0,[16],645,weibo
4742,80,17118,2690644783,3687071637,8,0,16,8688,52450,0,"[16, 24]",645,weibo
4743,80,17118,2690646231,3687071637,8,0,24,8688,29312,0,[16],645,weibo
4744,80,17118,2690647679,3687071637,8,0,16,8688,27682,0,"[16, 24]",645,weibo
4745,80,17118,2690649127,3687071637,8,0,24,8688,64879,0,[16],645,weibo
4746,80,17118,2690650575,3687071637,8,0,16,8688,54959,0,"[16, 24]",645,weibo
4747,80,17118,2690652023,3687071637,8,0,24,8688,30359,0,[16],645,weibo
4748,80,17118,2690653471,3687071637,8,0,16,8688,14166,0,"[16, 24]",645,weibo
4749,80,17118,2690654919,3687071637,8,0,24,8688,44702,0,[16],645,weibo
4750,80,17118,2690656367,3687071637,8,0,16,8688,19469,0,"[16, 24]",645,weibo
4751,80,17118,2690657815,3687071637,8,0,24,8688,9368,0,[16],645,weibo
4752,80,17118,2690659263,3687071637,8,0,16,8688,32753,0,"[16, 24]",645,weibo
4753,80,17118,2690660711,3687071637,8,0,24,8688,31685,0,[16],645,weibo
4754,80,17118,2690662159,3687071637,8,0,16,8688,63940,0,"[16, 24]",645,weibo
4755,80,17118,2690663607,3687071637,8,0,24,8688,24836,0,[16],645,weibo
4756,80,17118,2690665055,3687071637,8,0,16,8688,71,0,"[16, 24]",645,weibo
4757,80,17118,2690666503,3687071637,8,0,24,8688,18080,0,[16],645,weibo
4758,80,17118,2690667951,3687071637,8,0,16,8688,30360,0,"[16, 24]",645,weibo
4759,80,17118,2690669399,3687071637,8,0,24,8688,60565,0,[16],645,weibo
4760,80,17118,2690670847,3687071637,8,0,16,8688,44035,0,"[16, 24]",645,weibo
4761,80,17118,2690672295,3687071637,8,0,24,8688,51583,0,[16],645,weibo
4762,80,17118,2690673743,3687071637,8,0,16,8688,30064,0,"[16, 24]",645,weibo
4763,80,17118,2690675191,3687071637,8,0,24,8688,50193,0,[16],645,weibo
4764,80,17118,2690676639,3687071637,8,0,16,8688,9178,0,"[16, 24]",645,weibo
4765,80,17118,2690678087,3687071637,8,0,24,8688,47246,0,[16],645,weibo
4766,80,17118,2690679535,3687071637,8,0,16,8688,36751,0,"[16, 24]",645,weibo
4767,80,17118,2690680983,3687071637,8,0,24,8688,60441,0,[16],645,weibo
4768,17118,80,3687071637,2690682431,8,0,16,65160,55580,0,"[16, 24]",645,weibo
