ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6707,53134,3724,3877075509,0,9,0,2,5792,64131,0,[18],720,wow
6708,3724,53134,1731707954,3877075510,9,0,18,5792,17086,0,[16],720,wow
6709,53134,3724,3877075510,1731707955,8,0,16,5792,22698,0,"[24, 17]",720,wow
6710,53134,3724,3877075510,1731707955,8,0,24,5792,27675,0,[16],720,wow
6711,3724,53134,1731707955,3877075554,8,0,16,7240,19517,0,"[24, 17]",720,wow
6712,3724,53134,1731707955,3877075554,8,0,24,7240,61335,0,[16],720,wow
6713,53134,3724,3877075554,1731708074,8,0,16,7240,17544,0,"[24, 17]",720,wow
6714,53134,3724,3877075554,1731708074,8,0,24,7240,40054,0,[16],720,wow
6715,3724,53134,1731708074,3877075629,8,0,16,8688,14068,0,"[24, 17]",720,wow
6716,3724,53134,1731708074,3877075629,8,0,24,8688,13011,0,[16],720,wow
6717,53134,3724,3877075629,1731708106,8,0,16,8688,11051,0,"[24, 17]",720,wow
6718,53134,3724,3877075629,1731708106,8,0,24,8688,6455,0,[16],720,wow
6719,3724,53134,1731708106,3877075634,8,0,16,10136,8186,0,"[24, 17]",720,wow
6720,3724,53134,1731708106,3877075634,8,0,24,10136,13423,0,[16],720,wow
6721,53134,3724,3877075634,1731708274,8,0,16,10136,6308,0,"[24, 17]",720,wow
6722,3724,53134,1731708274,3877075634,8,0,17,10136,6047,0,"[16, 17]",720,wow
6723,53134,3724,3877075634,1731708275,8,0,17,10136,5765,0,"[16, 17]",720,wow
6724,3724,53134,1731708275,3877075635,8,0,16,10136,5550,0,"[24, 17]",720,wow
