ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6396,35767,3724,1708241344,0,9,0,2,5792,55919,0,[18],702,wow
6397,3724,35767,3857836341,1708241345,9,0,18,5792,17515,0,[16],702,wow
6398,35767,3724,1708241345,3857836342,8,0,16,5792,23308,0,"[24, 17]",702,wow
6399,35767,3724,1708241345,3857836342,8,0,24,5792,47585,0,[16],702,wow
6400,3724,35767,3857836342,1708241389,8,0,16,7240,20265,0,"[24, 17]",702,wow
6401,3724,35767,3857836342,1708241389,8,0,24,7240,62004,0,[16],702,wow
6402,35767,3724,1708241389,3857836461,8,0,16,7240,18052,0,"[24, 17]",702,wow
6403,35767,3724,1708241389,3857836461,8,0,24,7240,40328,0,[16],702,wow
6404,3724,35767,3857836461,1708241464,8,0,16,8688,14124,0,"[24, 17]",702,wow
6405,3724,35767,3857836461,1708241464,8,0,24,8688,13326,0,[16],702,wow
6406,35767,3724,1708241464,3857836493,8,0,16,8688,11800,0,"[24, 17]",702,wow
6407,35767,3724,1708241464,3857836493,8,0,24,8688,6195,0,[16],702,wow
6408,3724,35767,3857836493,1708241469,8,0,16,10136,7073,0,"[24, 17]",702,wow
6409,3724,35767,3857836493,1708241469,8,0,24,10136,11520,0,[16],702,wow
6410,35767,3724,1708241469,3857836661,8,0,16,10136,3623,0,"[24, 17]",702,wow
6411,3724,35767,3857836661,1708241469,8,0,17,10136,1568,0,"[16, 17]",702,wow
6412,35767,3724,1708241469,3857836662,8,0,17,10136,64960,0,"[16, 17]",702,wow
6413,3724,35767,3857836662,1708241470,8,0,16,10136,64671,0,"[24, 17]",702,wow
