ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6285,80,25892,1829572571,1809703390,8,0,16,8688,48812,0,"[16, 24]",697,weibo
6286,80,25892,1829574019,1809703390,8,0,24,8688,10400,0,[16],697,weibo
6287,80,25892,1829575467,1809703390,8,0,16,8688,20169,0,"[16, 24]",697,weibo
6288,80,25892,1829576915,1809703390,8,0,24,8688,51403,0,[16],697,weibo
6289,80,25892,1829578363,1809703390,8,0,16,8688,42956,0,"[16, 24]",697,weibo
6290,80,25892,1829579811,1809703390,8,0,24,8688,22898,0,[16],697,weibo
6291,80,25892,1829581259,1809703390,8,0,16,8688,20516,0,"[16, 24]",697,weibo
6292,80,25892,1829582707,1809703390,8,0,24,8688,51996,0,[16],697,weibo
6293,80,25892,1829584155,1809703390,8,0,16,8688,35265,0,"[16, 24]",697,weibo
6294,80,25892,1829585603,1809703390,8,0,24,8688,65309,0,[16],697,weibo
6295,80,25892,1829587051,1809703390,8,0,16,8688,29690,0,"[16, 24]",697,weibo
6296,80,25892,1829588499,1809703390,8,0,24,8688,53086,0,[16],697,weibo
6297,80,25892,1829589947,1809703390,8,0,16,8688,12947,0,"[16, 24]",697,weibo
6298,80,25892,1829591395,1809703390,8,0,24,8688,18116,0,[16],697,weibo
6299,80,25892,1829592843,1809703390,8,0,16,8688,1165,0,"[16, 24]",697,weibo
6300,80,25892,1829594291,1809703390,8,0,24,8688,58548,0,[16],697,weibo
6301,80,25892,1829595739,1809703390,8,0,16,8688,34831,0,"[16, 24]",697,weibo
6302,80,25892,1829597187,1809703390,8,0,24,8688,10791,0,[16],697,weibo
6303,25892,80,1809703390,1829598635,8,0,16,65160,64837,0,"[16, 24]",697,weibo
