ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
1241,139,15866,201822192,4227087779,8,0,16,18824,62181,0,"[24, 16, 17]",417,smb
1242,139,15866,201823640,4227087779,8,0,24,18824,23434,0,"[24, 16]",417,smb
1243,139,15866,201825088,4227087779,8,0,16,18824,50796,0,"[24, 16, 17]",417,smb
1244,139,15866,201826536,4227087779,8,0,24,18824,1042,0,"[24, 16]",417,smb
1245,139,15866,201827984,4227087779,8,0,16,18824,24781,0,"[24, 16, 17]",417,smb
1246,139,15866,201829432,4227087779,8,0,24,18824,7446,0,"[24, 16]",417,smb
1247,139,15866,201830880,4227087779,8,0,16,18824,59281,0,"[24, 16, 17]",417,smb
1248,139,15866,201832328,4227087779,8,0,24,18824,32602,0,"[24, 16]",417,smb
1249,139,15866,201833776,4227087779,8,0,16,18824,10212,0,"[24, 16, 17]",417,smb
1250,139,15866,201835224,4227087779,8,0,24,18824,4150,0,"[24, 16]",417,smb
1251,139,15866,201836672,4227087779,8,0,16,18824,24120,0,"[24, 16, 17]",417,smb
1252,139,15866,201838120,4227087779,8,0,24,18824,45199,0,"[24, 16]",417,smb
1253,139,15866,201839568,4227087779,8,0,16,18824,5257,0,"[24, 16, 17]",417,smb
1254,139,15866,201841016,4227087779,8,0,24,18824,48750,0,"[24, 16]",417,smb
1255,139,15866,201842464,4227087779,8,0,16,18824,39462,0,"[24, 16, 17]",417,smb
1256,139,15866,201843912,4227087779,8,0,24,18824,30961,0,"[24, 16]",417,smb
1257,139,15866,201845360,4227087779,8,0,16,18824,16670,0,"[24, 16, 17]",417,smb
1258,139,15866,201846808,4227087779,8,0,24,18824,47690,0,"[24, 16]",417,smb
1259,139,15866,201848256,4227087779,8,0,16,18824,60660,0,"[24, 16, 17]",417,smb
1260,139,15866,201849704,4227087779,8,0,24,18824,18131,0,"[24, 16]",417,smb
1261,139,15866,201851152,4227087779,8,0,16,18824,9708,0,"[24, 16, 17]",417,smb
1262,139,15866,201852600,4227087779,8,0,24,18824,20937,0,"[24, 16]",417,smb
1263,139,15866,201854048,4227087779,8,0,16,18824,16460,0,"[24, 16, 17]",417,smb
1264,139,15866,201855496,4227087779,8,0,24,18824,41873,0,"[24, 16]",417,smb
1265,139,15866,201855863,4227087779,8,0,16,18824,5011,0,"[24, 16, 17]",417,smb
1266,15866,139,4227087779,201855863,8,0,16,65160,61681,0,"[24, 16, 17]",417,smb
1267,139,15866,201857311,4227087779,8,0,24,18824,3885,0,"[24, 16]",417,smb
1268,139,15866,201858759,4227087779,8,0,16,18824,29717,0,"[24, 16, 17]",417,smb
1269,139,15866,201860207,4227087779,8,0,24,18824,2581,0,"[24, 16]",417,smb
1270,139,15866,201861655,4227087779,8,0,16,18824,7528,0,"[24, 16, 17]",417,smb
1271,139,15866,201863103,4227087779,8,0,24,18824,14332,0,"[24, 16]",417,smb
1272,139,15866,201864551,4227087779,8,0,16,18824,18365,0,"[24, 16, 17]",417,smb
1273,139,15866,201865999,4227087779,8,0,24,18824,49810,0,"[24, 16]",417,smb
1274,15866,139,4227087779,201867447,8,0,16,65160,42985,0,"[24, 16, 17]",417,smb
