ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2947,139,27018,4256590212,3588385146,8,0,16,18824,61037,0,"[24, 16, 17]",489,smb
2948,139,27018,4256591660,3588385146,8,0,24,18824,52417,0,"[24, 16]",489,smb
2949,139,27018,4256593108,3588385146,8,0,16,18824,53008,0,"[24, 16, 17]",489,smb
2950,139,27018,4256594556,3588385146,8,0,24,18824,36622,0,"[24, 16]",489,smb
2951,139,27018,4256596004,3588385146,8,0,16,18824,56657,0,"[24, 16, 17]",489,smb
2952,139,27018,4256597452,3588385146,8,0,24,18824,9307,0,"[24, 16]",489,smb
2953,139,27018,4256598900,3588385146,8,0,16,18824,18820,0,"[24, 16, 17]",489,smb
2954,139,27018,4256600348,3588385146,8,0,24,18824,47621,0,"[24, 16]",489,smb
2955,139,27018,4256601796,3588385146,8,0,16,18824,60514,0,"[24, 16, 17]",489,smb
2956,139,27018,4256603244,3588385146,8,0,24,18824,26792,0,"[24, 16]",489,smb
2957,139,27018,4256604692,3588385146,8,0,16,18824,27600,0,"[24, 16, 17]",489,smb
2958,139,27018,4256606140,3588385146,8,0,24,18824,42263,0,"[24, 16]",489,smb
2959,139,27018,4256607588,3588385146,8,0,16,18824,33960,0,"[24, 16, 17]",489,smb
2960,139,27018,4256609036,3588385146,8,0,24,18824,13397,0,"[24, 16]",489,smb
2961,139,27018,4256610484,3588385146,8,0,16,18824,30980,0,"[24, 16, 17]",489,smb
2962,139,27018,4256611932,3588385146,8,0,24,18824,4107,0,"[24, 16]",489,smb
2963,139,27018,4256613380,3588385146,8,0,16,18824,19184,0,"[24, 16, 17]",489,smb
2964,139,27018,4256614828,3588385146,8,0,24,18824,55664,0,"[24, 16]",489,smb
2965,139,27018,4256616276,3588385146,8,0,16,18824,55463,0,"[24, 16, 17]",489,smb
2966,139,27018,4256617724,3588385146,8,0,24,18824,19787,0,"[24, 16]",489,smb
2967,139,27018,4256619172,3588385146,8,0,16,18824,5871,0,"[24, 16, 17]",489,smb
2968,139,27018,4256620620,3588385146,8,0,24,18824,50259,0,"[24, 16]",489,smb
2969,139,27018,4256622068,3588385146,8,0,16,18824,48020,0,"[24, 16, 17]",489,smb
2970,139,27018,4256623516,3588385146,8,0,24,18824,12571,0,"[24, 16]",489,smb
2971,139,27018,4256624964,3588385146,8,0,16,18824,2446,0,"[24, 16, 17]",489,smb
2972,139,27018,4256626412,3588385146,8,0,24,18824,36998,0,"[24, 16]",489,smb
2973,139,27018,4256627860,3588385146,8,0,16,18824,63526,0,"[24, 16, 17]",489,smb
2974,139,27018,4256629308,3588385146,8,0,24,18824,31045,0,"[24, 16]",489,smb
2975,139,27018,4256630756,3588385146,8,0,16,18824,23107,0,"[24, 16, 17]",489,smb
2976,139,27018,4256632204,3588385146,8,0,24,18824,51133,0,"[24, 16]",489,smb
2977,139,27018,4256633652,3588385146,8,0,16,18824,27935,0,"[24, 16, 17]",489,smb
2978,139,27018,4256635100,3588385146,8,0,24,18824,14277,0,"[24, 16]",489,smb
2979,27018,139,3588385146,4256636548,8,0,16,65160,27446,0,"[24, 16, 17]",489,smb
