ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7142,42292,3724,3875836682,0,9,0,2,5792,19213,0,[18],745,wow
7143,3724,42292,1730468057,3875836683,9,0,18,5792,48966,0,[16],745,wow
7144,42292,3724,3875836683,1730468058,8,0,16,5792,54720,0,"[24, 17]",745,wow
7145,42292,3724,3875836683,1730468058,8,0,24,5792,52887,0,[16],745,wow
7146,3724,42292,1730468058,3875836725,8,0,16,7240,50154,0,"[24, 17]",745,wow
7147,3724,42292,1730468058,3875836725,8,0,24,7240,43270,0,[16],745,wow
7148,42292,3724,3875836725,1730468177,8,0,16,7240,48637,0,"[24, 17]",745,wow
7149,42292,3724,3875836725,1730468177,8,0,24,7240,31713,0,[16],745,wow
7150,3724,42292,1730468177,3875836800,8,0,16,8688,45709,0,"[24, 17]",745,wow
7151,3724,42292,1730468177,3875836800,8,0,24,8688,26075,0,[16],745,wow
7152,42292,3724,3875836800,1730468209,8,0,16,8688,44538,0,"[24, 17]",745,wow
7153,42292,3724,3875836800,1730468209,8,0,24,8688,39945,0,[16],745,wow
7154,3724,42292,1730468209,3875836805,8,0,16,10136,41898,0,"[24, 17]",745,wow
7155,3724,42292,1730468209,3875836805,8,0,24,10136,19943,0,[16],745,wow
7156,42292,3724,3875836805,1730468401,8,0,16,10136,39844,0,"[24, 17]",745,wow
7157,3724,42292,1730468401,3875836805,8,0,17,10136,38869,0,"[16, 17]",745,wow
7158,42292,3724,3875836805,1730468402,8,0,17,10136,38097,0,"[16, 17]",745,wow
7159,3724,42292,1730468402,3875836806,8,0,16,10136,37760,0,"[24, 17]",745,wow
