ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
3944,80,37558,1740185782,1749105665,8,0,16,8688,49256,0,"[16, 24]",619,weibo
3945,80,37558,1740187230,1749105665,8,0,24,8688,15097,0,[16],619,weibo
3946,80,37558,1740188678,1749105665,8,0,16,8688,36566,0,"[16, 24]",619,weibo
3947,80,37558,1740190126,1749105665,8,0,24,8688,40158,0,[16],619,weibo
3948,80,37558,1740191574,1749105665,8,0,16,8688,36570,0,"[16, 24]",619,weibo
3949,80,37558,1740193022,1749105665,8,0,24,8688,12081,0,[16],619,weibo
3950,80,37558,1740194470,1749105665,8,0,16,8688,14016,0,"[16, 24]",619,weibo
3951,80,37558,1740195918,1749105665,8,0,24,8688,62616,0,[16],619,weibo
3952,80,37558,1740197366,1749105665,8,0,16,8688,9442,0,"[16, 24]",619,weibo
3953,80,37558,1740198814,1749105665,8,0,24,8688,30614,0,[16],619,weibo
3954,80,37558,1740200262,1749105665,8,0,16,8688,29382,0,"[16, 24]",619,weibo
3955,80,37558,1740201710,1749105665,8,0,24,8688,22749,0,[16],619,weibo
3956,80,37558,1740203158,1749105665,8,0,16,8688,24286,0,"[16, 24]",619,weibo
3957,80,37558,1740204606,1749105665,8,0,24,8688,20794,0,[16],619,weibo
3958,80,37558,1740206054,1749105665,8,0,16,8688,55159,0,"[16, 24]",619,weibo
3959,80,37558,1740207502,1749105665,8,0,24,8688,46882,0,[16],619,weibo
3960,80,37558,1740208950,1749105665,8,0,16,8688,33853,0,"[16, 24]",619,weibo
3961,80,37558,1740210398,1749105665,8,0,24,8688,21855,0,[16],619,weibo
3962,80,37558,1740211846,1749105665,8,0,16,8688,40464,0,"[16, 24]",619,weibo
3963,80,37558,1740213294,1749105665,8,0,24,8688,52084,0,[16],619,weibo
3964,80,37558,1740214742,1749105665,8,0,16,8688,2290,0,"[16, 24]",619,weibo
3965,80,37558,1740216190,1749105665,8,0,24,8688,40195,0,[16],619,weibo
3966,80,37558,1740216557,1749105665,8,0,16,8688,60644,0,"[16, 24]",619,weibo
3967,80,37558,1740218005,1749105665,8,0,24,8688,56609,0,[16],619,weibo
3968,80,37558,1740219453,1749105665,8,0,16,8688,61257,0,"[16, 24]",619,weibo
3969,80,37558,1740220901,1749105665,8,0,24,8688,51255,0,[16],619,weibo
3970,80,37558,1740222349,1749105665,8,0,16,8688,12748,0,"[16, 24]",619,weibo
3971,80,37558,1740223797,1749105665,8,0,24,8688,2300,0,[16],619,weibo
3972,80,37558,1740225245,1749105665,8,0,16,8688,17930,0,"[16, 24]",619,weibo
3973,80,37558,1740226693,1749105665,8,0,24,8688,41012,0,[16],619,weibo
3974,80,37558,1740228141,1749105665,8,0,16,8688,59441,0,"[16, 24]",619,weibo
3975,80,37558,1740229589,1749105665,8,0,24,8688,4206,0,[16],619,weibo
3976,37558,80,1749105665,1740216557,8,0,16,65160,29641,0,"[16, 24]",619,weibo
3977,37558,80,1749105665,1740231037,8,0,16,65160,13568,0,"[16, 24]",619,weibo
