ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
3713,80,23773,86137634,2955794842,8,0,16,8688,21159,0,"[16, 24]",611,weibo
3714,80,23773,86139082,2955794842,8,0,24,8688,42813,0,[16],611,weibo
3715,80,23773,86139449,2955794842,8,0,16,8688,58178,0,"[16, 24]",611,weibo
3716,80,23773,86140897,2955794842,8,0,24,8688,48295,0,[16],611,weibo
3717,23773,80,2955794842,86139449,8,0,16,65160,30269,0,"[16, 24]",611,weibo
3718,80,23773,86142345,2955794842,8,0,16,8688,47518,0,"[16, 24]",611,weibo
3719,80,23773,86143793,2955794842,8,0,24,8688,2764,0,[16],611,weibo
3720,80,23773,86145241,2955794842,8,0,16,8688,7341,0,"[16, 24]",611,weibo
3721,80,23773,86146689,2955794842,8,0,24,8688,45418,0,[16],611,weibo
3722,80,23773,86148137,2955794842,8,0,16,8688,35180,0,"[16, 24]",611,weibo
3723,80,23773,86149585,2955794842,8,0,24,8688,41580,0,[16],611,weibo
3724,80,23773,86151033,2955794842,8,0,16,8688,28563,0,"[16, 24]",611,weibo
3725,80,23773,86152481,2955794842,8,0,24,8688,52671,0,[16],611,weibo
3726,80,23773,86153929,2955794842,8,0,16,8688,14312,0,"[16, 24]",611,weibo
3727,80,23773,86155377,2955794842,8,0,24,8688,38510,0,[16],611,weibo
3728,80,23773,86156825,2955794842,8,0,16,8688,16214,0,"[16, 24]",611,weibo
3729,80,23773,86158273,2955794842,8,0,24,8688,35516,0,[16],611,weibo
3730,80,23773,86159721,2955794842,8,0,16,8688,55309,0,"[16, 24]",611,weibo
3731,80,23773,86161169,2955794842,8,0,24,8688,49148,0,[16],611,weibo
3732,80,23773,86162617,2955794842,8,0,16,8688,32604,0,"[16, 24]",611,weibo
3733,80,23773,86164065,2955794842,8,0,24,8688,15392,0,[16],611,weibo
3734,80,23773,86165513,2955794842,8,0,16,8688,56169,0,"[16, 24]",611,weibo
3735,80,23773,86166961,2955794842,8,0,24,8688,34459,0,[16],611,weibo
3736,80,23773,86168409,2955794842,8,0,16,8688,57648,0,"[16, 24]",611,weibo
3737,80,23773,86169857,2955794842,8,0,24,8688,3190,0,[16],611,weibo
3738,80,23773,86171305,2955794842,8,0,16,8688,17031,0,"[16, 24]",611,weibo
3739,80,23773,86172753,2955794842,8,0,24,8688,23116,0,[16],611,weibo
3740,80,23773,86174201,2955794842,8,0,16,8688,37829,0,"[16, 24]",611,weibo
3741,80,23773,86175649,2955794842,8,0,24,8688,57595,0,[16],611,weibo
3742,80,23773,86177097,2955794842,8,0,16,8688,57354,0,"[16, 24]",611,weibo
3743,80,23773,86178545,2955794842,8,0,24,8688,19235,0,[16],611,weibo
3744,80,23773,86179993,2955794842,8,0,16,8688,49462,0,"[16, 24]",611,weibo
3745,80,23773,86181441,2955794842,8,0,24,8688,24877,0,[16],611,weibo
3746,23773,80,2955794842,86182889,8,0,16,65160,42191,0,"[16, 24]",611,weibo
