ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2856,139,30262,1639906455,2447832569,8,0,16,18824,65206,0,"[24, 16, 17]",485,smb
2857,139,30262,1639907903,2447832569,8,0,24,18824,26518,0,"[24, 16]",485,smb
2858,139,30262,1639909351,2447832569,8,0,16,18824,53861,0,"[24, 16, 17]",485,smb
2859,139,30262,1639910799,2447832569,8,0,24,18824,4077,0,"[24, 16]",485,smb
2860,139,30262,1639912247,2447832569,8,0,16,18824,27786,0,"[24, 16, 17]",485,smb
2861,139,30262,1639913695,2447832569,8,0,24,18824,10422,0,"[24, 16]",485,smb
2862,139,30262,1639915143,2447832569,8,0,16,18824,62280,0,"[24, 16, 17]",485,smb
2863,139,30262,1639916591,2447832569,8,0,24,18824,35622,0,"[24, 16]",485,smb
2864,139,30262,1639918039,2447832569,8,0,16,18824,13261,0,"[24, 16, 17]",485,smb
2865,139,30262,1639919487,2447832569,8,0,24,18824,7221,0,"[24, 16]",485,smb
2866,139,30262,1639920935,2447832569,8,0,16,18824,27228,0,"[24, 16, 17]",485,smb
2867,139,30262,1639922383,2447832569,8,0,24,18824,48349,0,"[24, 16]",485,smb
2868,139,30262,1639923831,2447832569,8,0,16,18824,8446,0,"[24, 16, 17]",485,smb
2869,139,30262,1639925279,2447832569,8,0,24,18824,51939,0,"[24, 16]",485,smb
2870,139,30262,1639926727,2447832569,8,0,16,18824,42641,0,"[24, 16, 17]",485,smb
2871,139,30262,1639928175,2447832569,8,0,24,18824,34112,0,"[24, 16]",485,smb
2872,139,30262,1639929623,2447832569,8,0,16,18824,19802,0,"[24, 16, 17]",485,smb
2873,139,30262,1639931071,2447832569,8,0,24,18824,50791,0,"[24, 16]",485,smb
2874,139,30262,1639932519,2447832569,8,0,16,18824,63720,0,"[24, 16, 17]",485,smb
2875,139,30262,1639933967,2447832569,8,0,24,18824,21142,0,"[24, 16]",485,smb
2876,139,30262,1639935415,2447832569,8,0,16,18824,12670,0,"[24, 16, 17]",485,smb
2877,139,30262,1639936863,2447832569,8,0,24,18824,23850,0,"[24, 16]",485,smb
2878,139,30262,1639938311,2447832569,8,0,16,18824,19323,0,"[24, 16, 17]",485,smb
2879,139,30262,1639939759,2447832569,8,0,24,18824,44687,0,"[24, 16]",485,smb
2880,139,30262,1639940126,2447832569,8,0,16,18824,7776,0,"[24, 16, 17]",485,smb
2881,30262,139,2447832569,1639940126,8,0,16,65160,2716,0,"[24, 16, 17]",485,smb
2882,139,30262,1639941574,2447832569,8,0,24,18824,6600,0,"[24, 16]",485,smb
2883,139,30262,1639943022,2447832569,8,0,16,18824,32383,0,"[24, 16, 17]",485,smb
2884,139,30262,1639944470,2447832569,8,0,24,18824,5198,0,"[24, 16]",485,smb
2885,139,30262,1639945918,2447832569,8,0,16,18824,10110,0,"[24, 16, 17]",485,smb
2886,139,30262,1639947366,2447832569,8,0,24,18824,16865,0,"[24, 16]",485,smb
2887,139,30262,1639948814,2447832569,8,0,16,18824,20856,0,"[24, 16, 17]",485,smb
2888,139,30262,1639950262,2447832569,8,0,24,18824,52251,0,"[24, 16]",485,smb
2889,30262,139,2447832569,1639951710,8,0,16,65160,49789,0,"[24, 16, 17]",485,smb
