ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
4083,80,37357,1079173339,1960983356,8,0,16,8688,21829,0,"[16, 24]",624,weibo
4084,80,37357,1079174787,1960983356,8,0,24,8688,58998,0,[16],624,weibo
4085,80,37357,1079176235,1960983356,8,0,16,8688,3715,0,"[16, 24]",624,weibo
4086,80,37357,1079177683,1960983356,8,0,24,8688,18578,0,[16],624,weibo
4087,80,37357,1079179131,1960983356,8,0,16,8688,14263,0,"[16, 24]",624,weibo
4088,80,37357,1079180579,1960983356,8,0,24,8688,379,0,[16],624,weibo
4089,80,37357,1079182027,1960983356,8,0,16,8688,48360,0,"[16, 24]",624,weibo
4090,80,37357,1079183475,1960983356,8,0,24,8688,14191,0,[16],624,weibo
4091,80,37357,1079184923,1960983356,8,0,16,8688,22679,0,"[16, 24]",624,weibo
4092,80,37357,1079186371,1960983356,8,0,24,8688,38157,0,[16],624,weibo
4093,80,37357,1079187819,1960983356,8,0,16,8688,42133,0,"[16, 24]",624,weibo
4094,80,37357,1079189267,1960983356,8,0,24,8688,34045,0,[16],624,weibo
4095,80,37357,1079190715,1960983356,8,0,16,8688,17292,0,"[16, 24]",624,weibo
4096,80,37357,1079192163,1960983356,8,0,24,8688,1769,0,[16],624,weibo
4097,80,37357,1079193611,1960983356,8,0,16,8688,13178,0,"[16, 24]",624,weibo
4098,80,37357,1079195059,1960983356,8,0,24,8688,56849,0,[16],624,weibo
4099,80,37357,1079196507,1960983356,8,0,16,8688,36883,0,"[16, 24]",624,weibo
4100,80,37357,1079197955,1960983356,8,0,24,8688,58508,0,[16],624,weibo
4101,80,37357,1079198322,1960983356,8,0,16,8688,8308,0,"[16, 24]",624,weibo
4102,80,37357,1079199770,1960983356,8,0,24,8688,61300,0,[16],624,weibo
4103,37357,80,1960983356,1079198322,8,0,16,65160,61557,0,"[16, 24]",624,weibo
4104,37357,80,1960983356,1079201218,8,0,16,65160,55480,0,"[16, 24]",624,weibo
