ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
5641,80,59221,978874498,2756106399,8,0,16,8688,20925,0,"[16, 24]",675,weibo
5642,80,59221,978875946,2756106399,8,0,24,8688,60525,0,[16],675,weibo
5643,80,59221,978877394,2756106399,8,0,16,8688,33702,0,"[16, 24]",675,weibo
5644,80,59221,978878842,2756106399,8,0,24,8688,4143,0,[16],675,weibo
5645,80,59221,978880290,2756106399,8,0,16,8688,29029,0,"[16, 24]",675,weibo
5646,80,59221,978881738,2756106399,8,0,24,8688,37480,0,[16],675,weibo
5647,80,59221,978883186,2756106399,8,0,16,8688,56550,0,"[16, 24]",675,weibo
5648,80,59221,978884634,2756106399,8,0,24,8688,58914,0,[16],675,weibo
5649,80,59221,978886082,2756106399,8,0,16,8688,49277,0,"[16, 24]",675,weibo
5650,80,59221,978887530,2756106399,8,0,24,8688,24160,0,[16],675,weibo
5651,80,59221,978888978,2756106399,8,0,16,8688,9860,0,"[16, 24]",675,weibo
5652,80,59221,978890426,2756106399,8,0,24,8688,55893,0,[16],675,weibo
5653,80,59221,978891874,2756106399,8,0,16,8688,57275,0,"[16, 24]",675,weibo
5654,80,59221,978893322,2756106399,8,0,24,8688,64202,0,[16],675,weibo
5655,80,59221,978894770,2756106399,8,0,16,8688,38443,0,"[16, 24]",675,weibo
5656,80,59221,978896218,2756106399,8,0,24,8688,36141,0,[16],675,weibo
5657,80,59221,978897666,2756106399,8,0,16,8688,52246,0,"[16, 24]",675,weibo
5658,80,59221,978899114,2756106399,8,0,24,8688,26334,0,[16],675,weibo
5659,80,59221,978900562,2756106399,8,0,16,8688,27634,0,"[16, 24]",675,weibo
5660,80,59221,978902010,2756106399,8,0,24,8688,56266,0,[16],675,weibo
5661,80,59221,978903458,2756106399,8,0,16,8688,29252,0,"[16, 24]",675,weibo
5662,80,59221,978904906,2756106399,8,0,24,8688,64337,0,[16],675,weibo
5663,80,59221,978906354,2756106399,8,0,16,8688,34043,0,"[16, 24]",675,weibo
5664,80,59221,978907802,2756106399,8,0,24,8688,20124,0,[16],675,weibo
5665,80,59221,978909250,2756106399,8,0,16,8688,22241,0,"[16, 24]",675,weibo
5666,80,59221,978910698,2756106399,8,0,24,8688,54034,0,[16],675,weibo
5667,80,59221,978912146,2756106399,8,0,16,8688,31782,0,"[16, 24]",675,weibo
5668,80,59221,978913594,2756106399,8,0,24,8688,64705,0,[16],675,weibo
5669,80,59221,978915042,2756106399,8,0,16,8688,30474,0,"[16, 24]",675,weibo
5670,80,59221,978916490,2756106399,8,0,24,8688,13368,0,[16],675,weibo
5671,80,59221,978917938,2756106399,8,0,16,8688,25223,0,"[16, 24]",675,weibo
5672,80,59221,978919386,2756106399,8,0,24,8688,35111,0,[16],675,weibo
5673,59221,80,2756106399,978920834,8,0,16,65160,4857,0,"[16, 24]",675,weibo
