ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
3761,80,31331,2331548155,1939797947,8,0,16,8688,22299,0,"[16, 24]",613,weibo
3762,80,31331,2331549603,1939797947,8,0,24,8688,54482,0,[16],613,weibo
3763,80,31331,2331551051,1939797947,8,0,16,8688,14417,0,"[16, 24]",613,weibo
3764,80,31331,2331552499,1939797947,8,0,24,8688,10912,0,[16],613,weibo
3765,80,31331,2331553947,1939797947,8,0,16,8688,22589,0,"[16, 24]",613,weibo
3766,80,31331,2331555395,1939797947,8,0,24,8688,43726,0,[16],613,weibo
3767,80,31331,2331556843,1939797947,8,0,16,8688,62923,0,"[16, 24]",613,weibo
3768,80,31331,2331558291,1939797947,8,0,24,8688,10030,0,[16],613,weibo
3769,80,31331,2331558658,1939797947,8,0,16,8688,65282,0,"[16, 24]",613,weibo
3770,80,31331,2331560106,1939797947,8,0,24,8688,36315,0,[16],613,weibo
3771,80,31331,2331561554,1939797947,8,0,16,8688,29780,0,"[16, 24]",613,weibo
3772,80,31331,2331563002,1939797947,8,0,24,8688,63352,0,[16],613,weibo
3773,80,31331,2331564450,1939797947,8,0,16,8688,44022,0,"[16, 24]",613,weibo
3774,80,31331,2331565898,1939797947,8,0,24,8688,2018,0,[16],613,weibo
3775,80,31331,2331567346,1939797947,8,0,16,8688,30028,0,"[16, 24]",613,weibo
3776,80,31331,2331568794,1939797947,8,0,24,8688,52591,0,[16],613,weibo
3777,80,31331,2331570242,1939797947,8,0,16,8688,51769,0,"[16, 24]",613,weibo
3778,80,31331,2331571690,1939797947,8,0,24,8688,23415,0,[16],613,weibo
3779,80,31331,2331573138,1939797947,8,0,16,8688,60079,0,"[16, 24]",613,weibo
3780,80,31331,2331574586,1939797947,8,0,24,8688,46052,0,[16],613,weibo
3781,80,31331,2331576034,1939797947,8,0,16,8688,41400,0,"[16, 24]",613,weibo
3782,80,31331,2331577482,1939797947,8,0,24,8688,41164,0,[16],613,weibo
3783,80,31331,2331578930,1939797947,8,0,16,8688,46961,0,"[16, 24]",613,weibo
3784,80,31331,2331580378,1939797947,8,0,24,8688,30702,0,[16],613,weibo
3785,80,31331,2331581826,1939797947,8,0,16,8688,21513,0,"[16, 24]",613,weibo
3786,80,31331,2331583274,1939797947,8,0,24,8688,46130,0,[16],613,weibo
3787,80,31331,2331584722,1939797947,8,0,16,8688,50953,0,"[16, 24]",613,weibo
3788,80,31331,2331586170,1939797947,8,0,24,8688,42236,0,[16],613,weibo
3789,80,31331,2331587618,1939797947,8,0,16,8688,25563,0,"[16, 24]",613,weibo
3790,80,31331,2331589066,1939797947,8,0,24,8688,18942,0,[16],613,weibo
3791,80,31331,2331590514,1939797947,8,0,16,8688,60296,0,"[16, 24]",613,weibo
3792,80,31331,2331591962,1939797947,8,0,24,8688,19861,0,[16],613,weibo
3793,31331,80,1939797947,2331558658,8,0,16,65160,21918,0,"[16, 24]",613,weibo
3794,31331,80,1939797947,2331593410,8,0,16,65160,46353,0,"[16, 24]",613,weibo
