ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7917,31253,3724,1741878315,0,9,0,2,5792,21248,0,[18],789,wow
7918,3724,31253,3891474010,1741878316,9,0,18,5792,40405,0,[16],789,wow
7919,31253,3724,1741878316,3891474011,8,0,16,5792,46178,0,"[24, 17]",789,wow
7920,31253,3724,1741878316,3891474011,8,0,24,5792,41341,0,[16],789,wow
7921,3724,31253,3891474011,1741878358,8,0,16,7240,42238,0,"[24, 17]",789,wow
7922,3724,31253,3891474011,1741878358,8,0,24,7240,35486,0,[16],789,wow
7923,31253,3724,1741878358,3891474130,8,0,16,7240,40941,0,"[24, 17]",789,wow
7924,31253,3724,1741878358,3891474130,8,0,24,7240,23898,0,[16],789,wow
7925,3724,31253,3891474130,1741878433,8,0,16,8688,37861,0,"[24, 17]",789,wow
7926,3724,31253,3891474130,1741878433,8,0,24,8688,18178,0,[16],789,wow
7927,31253,3724,1741878433,3891474162,8,0,16,8688,36632,0,"[24, 17]",789,wow
7928,31253,3724,1741878433,3891474162,8,0,24,8688,32298,0,[16],789,wow
7929,3724,31253,3891474162,1741878438,8,0,16,10136,34437,0,"[24, 17]",789,wow
7930,3724,31253,3891474162,1741878438,8,0,24,10136,12727,0,[16],789,wow
7931,31253,3724,1741878438,3891474354,8,0,16,10136,32882,0,"[24, 17]",789,wow
7932,3724,31253,3891474354,1741878438,8,0,17,10136,32142,0,"[16, 17]",789,wow
7933,31253,3724,1741878438,3891474355,8,0,17,10136,31553,0,"[16, 17]",789,wow
7934,3724,31253,3891474355,1741878439,8,0,16,10136,31252,0,"[24, 17]",789,wow
