ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
5821,80,63781,3966596710,2107196021,8,0,16,8688,13540,0,"[16, 24]",681,weibo
5822,80,63781,3966598158,2107196021,8,0,24,8688,46939,0,[16],681,weibo
5823,80,63781,3966599606,2107196021,8,0,16,8688,61627,0,"[16, 24]",681,weibo
5824,80,63781,3966601054,2107196021,8,0,24,8688,11178,0,[16],681,weibo
5825,80,63781,3966602502,2107196021,8,0,16,8688,34266,0,"[16, 24]",681,weibo
5826,80,63781,3966603950,2107196021,8,0,24,8688,56527,0,[16],681,weibo
5827,80,63781,3966604317,2107196021,8,0,16,8688,5405,0,"[16, 24]",681,weibo
5828,63781,80,2107196021,3966604317,8,0,16,65160,22465,0,"[16, 24]",681,weibo
5829,80,63781,3966605765,2107196021,8,0,24,8688,11136,0,[16],681,weibo
5830,80,63781,3966607213,2107196021,8,0,16,8688,32095,0,"[16, 24]",681,weibo
5831,80,63781,3966608661,2107196021,8,0,24,8688,12885,0,[16],681,weibo
5832,80,63781,3966610109,2107196021,8,0,16,8688,57858,0,"[16, 24]",681,weibo
5833,80,63781,3966611557,2107196021,8,0,24,8688,19546,0,[16],681,weibo
5834,80,63781,3966613005,2107196021,8,0,16,8688,9493,0,"[16, 24]",681,weibo
5835,80,63781,3966614453,2107196021,8,0,24,8688,44661,0,[16],681,weibo
5836,80,63781,3966615901,2107196021,8,0,16,8688,38437,0,"[16, 24]",681,weibo
5837,80,63781,3966617349,2107196021,8,0,24,8688,42840,0,[16],681,weibo
5838,80,63781,3966618797,2107196021,8,0,16,8688,27694,0,"[16, 24]",681,weibo
5839,80,63781,3966620245,2107196021,8,0,24,8688,14522,0,[16],681,weibo
5840,80,63781,3966621693,2107196021,8,0,16,8688,916,0,"[16, 24]",681,weibo
5841,80,63781,3966623141,2107196021,8,0,24,8688,40485,0,[16],681,weibo
5842,80,63781,3966624589,2107196021,8,0,16,8688,13626,0,"[16, 24]",681,weibo
5843,80,63781,3966626037,2107196021,8,0,24,8688,49589,0,[16],681,weibo
5844,80,63781,3966627485,2107196021,8,0,16,8688,8914,0,"[16, 24]",681,weibo
5845,80,63781,3966628933,2107196021,8,0,24,8688,17345,0,[16],681,weibo
5846,80,63781,3966630381,2107196021,8,0,16,8688,36396,0,"[16, 24]",681,weibo
5847,80,63781,3966631829,2107196021,8,0,24,8688,38723,0,[16],681,weibo
5848,80,63781,3966633277,2107196021,8,0,16,8688,29057,0,"[16, 24]",681,weibo
5849,80,63781,3966634725,2107196021,8,0,24,8688,3910,0,[16],681,weibo
5850,80,63781,3966636173,2107196021,8,0,16,8688,55132,0,"[16, 24]",681,weibo
5851,80,63781,3966637621,2107196021,8,0,24,8688,35630,0,[16],681,weibo
5852,80,63781,3966639069,2107196021,8,0,16,8688,37012,0,"[16, 24]",681,weibo
5853,80,63781,3966640517,2107196021,8,0,24,8688,43932,0,[16],681,weibo
5854,63781,80,2107196021,3966641965,8,0,16,65160,40704,0,"[16, 24]",681,weibo
