ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
8028,2008,3724,1717291484,0,9,0,2,5792,10809,0,[18],796,wow
8029,3724,2008,3866879519,1717291485,9,0,18,5792,49085,0,[16],796,wow
8030,2008,3724,1717291485,3866879520,8,0,16,5792,54730,0,"[24, 17]",796,wow
8031,2008,3724,1717291485,3866879520,8,0,24,5792,13834,0,[16],796,wow
8032,3724,2008,3866879520,1717291529,8,0,16,7240,51925,0,"[24, 17]",796,wow
8033,3724,2008,3866879520,1717291529,8,0,24,7240,28023,0,[16],796,wow
8034,2008,3724,1717291529,3866879639,8,0,16,7240,49467,0,"[24, 17]",796,wow
8035,2008,3724,1717291529,3866879639,8,0,24,7240,6685,0,[16],796,wow
8036,3724,2008,3866879639,1717291604,8,0,16,8688,46406,0,"[24, 17]",796,wow
8037,3724,2008,3866879639,1717291604,8,0,24,8688,45950,0,[16],796,wow
8038,2008,3724,1717291604,3866879671,8,0,16,8688,44846,0,"[24, 17]",796,wow
8039,2008,3724,1717291604,3866879671,8,0,24,8688,39834,0,[16],796,wow
8040,3724,2008,3866879671,1717291609,8,0,16,10136,41274,0,"[24, 17]",796,wow
8041,3724,2008,3866879671,1717291609,8,0,24,10136,46225,0,[16],796,wow
8042,2008,3724,1717291609,3866879839,8,0,16,10136,38700,0,"[24, 17]",796,wow
8043,3724,2008,3866879839,1717291609,8,0,17,10136,38438,0,"[16, 17]",796,wow
8044,2008,3724,1717291609,3866879840,8,0,17,10136,38161,0,"[16, 17]",796,wow
8045,3724,2008,3866879840,1717291610,8,0,16,10136,37943,0,"[24, 17]",796,wow
