ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6378,2859,3724,1731625301,0,9,0,2,5792,6288,0,[18],701,wow
6379,3724,2859,1731638806,1731625302,9,0,18,5792,29305,0,[16],701,wow
6380,2859,3724,1731625302,1731638807,8,0,16,5792,34828,0,"[24, 17]",701,wow
6381,2859,3724,1731625302,1731638807,8,0,24,5792,36654,0,[16],701,wow
6382,3724,2859,1731638807,1731625346,8,0,16,7240,31037,0,"[24, 17]",701,wow
6383,3724,2859,1731638807,1731625346,8,0,24,7240,7494,0,[16],701,wow
6384,2859,3724,1731625346,1731638926,8,0,16,7240,29159,0,"[24, 17]",701,wow
6385,2859,3724,1731625346,1731638926,8,0,24,7240,51696,0,[16],701,wow
6386,3724,2859,1731638926,1731625421,8,0,16,8688,25803,0,"[24, 17]",701,wow
6387,3724,2859,1731638926,1731625421,8,0,24,8688,25191,0,[16],701,wow
6388,2859,3724,1731625421,1731638958,8,0,16,8688,23974,0,"[24, 17]",701,wow
6389,2859,3724,1731625421,1731638958,8,0,24,8688,18632,0,[16],701,wow
6390,3724,2859,1731638958,1731625426,8,0,16,10136,19807,0,"[24, 17]",701,wow
6391,3724,2859,1731638958,1731625426,8,0,24,10136,24960,0,[16],701,wow
6392,2859,3724,1731625426,1731639126,8,0,16,10136,17728,0,"[24, 17]",701,wow
6393,3724,2859,1731639126,1731625426,8,0,17,10136,17451,0,"[16, 17]",701,wow
6394,2859,3724,1731625426,1731639127,8,0,17,10136,17182,0,"[16, 17]",701,wow
6395,3724,2859,1731639127,1731625427,8,0,16,10136,17013,0,"[24, 17]",701,wow
