ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
1635,139,11366,2159372804,1155279801,8,0,16,18824,32768,0,"[24, 16, 17]",436,smb
1636,139,11366,2159374252,1155279801,8,0,24,18824,5875,0,"[24, 16]",436,smb
1637,139,11366,2159375700,1155279801,8,0,16,18824,20933,0,"[24, 16, 17]",436,smb
1638,139,11366,2159377148,1155279801,8,0,24,18824,57386,0,"[24, 16]",436,smb
1639,139,11366,2159378596,1155279801,8,0,16,18824,57165,0,"[24, 16, 17]",436,smb
1640,139,11366,2159380044,1155279801,8,0,24,18824,21469,0,"[24, 16]",436,smb
1641,139,11366,2159381492,1155279801,8,0,16,18824,7535,0,"[24, 16, 17]",436,smb
1642,139,11366,2159382940,1155279801,8,0,24,18824,51904,0,"[24, 16]",436,smb
1643,139,11366,2159384388,1155279801,8,0,16,18824,49645,0,"[24, 16, 17]",436,smb
1644,139,11366,2159385836,1155279801,8,0,24,18824,14176,0,"[24, 16]",436,smb
1645,139,11366,2159387284,1155279801,8,0,16,18824,4042,0,"[24, 16, 17]",436,smb
1646,139,11366,2159388732,1155279801,8,0,24,18824,38601,0,"[24, 16]",436,smb
1647,139,11366,2159390180,1155279801,8,0,16,18824,65130,0,"[24, 16, 17]",436,smb
1648,139,11366,2159391628,1155279801,8,0,24,18824,32659,0,"[24, 16]",436,smb
1649,139,11366,2159393076,1155279801,8,0,16,18824,24723,0,"[24, 16, 17]",436,smb
1650,139,11366,2159394524,1155279801,8,0,24,18824,52758,0,"[24, 16]",436,smb
1651,139,11366,2159395972,1155279801,8,0,16,18824,29579,0,"[24, 16, 17]",436,smb
1652,139,11366,2159397420,1155279801,8,0,24,18824,15948,0,"[24, 16]",436,smb
1653,139,11366,2159398868,1155279801,8,0,16,18824,12813,0,"[24, 16, 17]",436,smb
1654,139,11366,2159400316,1155279801,8,0,24,18824,19132,0,"[24, 16]",436,smb
1655,139,11366,2159401764,1155279801,8,0,16,18824,1789,0,"[24, 16, 17]",436,smb
1656,139,11366,2159403212,1155279801,8,0,24,18824,19286,0,"[24, 16]",436,smb
1657,139,11366,2159404660,1155279801,8,0,16,18824,27795,0,"[24, 16, 17]",436,smb
1658,139,11366,2159406108,1155279801,8,0,24,18824,24599,0,"[24, 16]",436,smb
1659,139,11366,2159407556,1155279801,8,0,16,18824,40270,0,"[24, 16, 17]",436,smb
1660,139,11366,2159409004,1155279801,8,0,24,18824,59855,0,"[24, 16]",436,smb
1661,139,11366,2159410452,1155279801,8,0,16,18824,29414,0,"[24, 16, 17]",436,smb
1662,139,11366,2159411900,1155279801,8,0,24,18824,35708,0,"[24, 16]",436,smb
1663,139,11366,2159413348,1155279801,8,0,16,18824,30569,0,"[24, 16, 17]",436,smb
1664,139,11366,2159414796,1155279801,8,0,24,18824,44627,0,"[24, 16]",436,smb
1665,139,11366,2159415163,1155279801,8,0,16,18824,16990,0,"[24, 16, 17]",436,smb
1666,139,11366,2159416611,1155279801,8,0,24,18824,46194,0,"[24, 16]",436,smb
1667,11366,139,1155279801,2159415163,8,0,16,65160,58753,0,"[24, 16, 17]",436,smb
1668,11366,139,1155279801,2159418059,8,0,16,65160,55718,0,"[24, 16, 17]",436,smb
