ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7881,24627,3724,1715460597,0,9,0,2,5792,54400,0,[18],787,wow
7882,3724,24627,3865052697,1715460598,9,0,18,5792,43340,0,[16],787,wow
7883,24627,3724,1715460598,3865052698,8,0,16,5792,49167,0,"[24, 17]",787,wow
7884,24627,3724,1715460598,3865052698,8,0,24,5792,49573,0,[16],787,wow
7885,3724,24627,3865052698,1715460642,8,0,16,7240,46721,0,"[24, 17]",787,wow
7886,3724,24627,3865052698,1715460642,8,0,24,7240,23346,0,[16],787,wow
7887,24627,3724,1715460642,3865052817,8,0,16,7240,45104,0,"[24, 17]",787,wow
7888,24627,3724,1715460642,3865052817,8,0,24,7240,2240,0,[16],787,wow
7889,3724,24627,3865052817,1715460717,8,0,16,8688,41835,0,"[24, 17]",787,wow
7890,3724,24627,3865052817,1715460717,8,0,24,8688,41413,0,[16],787,wow
7891,24627,3724,1715460717,3865052849,8,0,16,8688,40253,0,"[24, 17]",787,wow
7892,24627,3724,1715460717,3865052849,8,0,24,8688,35554,0,[16],787,wow
7893,3724,24627,3865052849,1715460722,8,0,16,10136,37274,0,"[24, 17]",787,wow
7894,3724,24627,3865052849,1715460722,8,0,24,10136,42830,0,[16],787,wow
7895,24627,3724,1715460722,3865053017,8,0,16,10136,35837,0,"[24, 17]",787,wow
7896,3724,24627,3865053017,1715460722,8,0,17,10136,35276,0,"[16, 17]",787,wow
7897,24627,3724,1715460722,3865053018,8,0,17,10136,34572,0,"[16, 17]",787,wow
7898,3724,24627,3865053018,1715460723,8,0,16,10136,33956,0,"[24, 17]",787,wow
