ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
5986,80,15256,1058411590,510310499,8,0,16,8688,50509,0,"[16, 24]",686,weibo
5987,80,15256,1058413038,510310499,8,0,24,8688,20462,0,[16],686,weibo
5988,80,15256,1058414486,510310499,8,0,16,8688,29761,0,"[16, 24]",686,weibo
5989,80,15256,1058415934,510310499,8,0,24,8688,48413,0,[16],686,weibo
5990,80,15256,1058417382,510310499,8,0,16,8688,1407,0,"[16, 24]",686,weibo
5991,80,15256,1058418830,510310499,8,0,24,8688,25831,0,[16],686,weibo
5992,80,15256,1058420278,510310499,8,0,16,8688,33867,0,"[16, 24]",686,weibo
5993,80,15256,1058421726,510310499,8,0,24,8688,53553,0,[16],686,weibo
5994,80,15256,1058423174,510310499,8,0,16,8688,29023,0,"[16, 24]",686,weibo
5995,80,15256,1058424622,510310499,8,0,24,8688,733,0,[16],686,weibo
5996,80,15256,1058426070,510310499,8,0,16,8688,53549,0,"[16, 24]",686,weibo
5997,80,15256,1058427518,510310499,8,0,24,8688,13098,0,[16],686,weibo
5998,80,15256,1058428966,510310499,8,0,16,8688,39894,0,"[16, 24]",686,weibo
5999,80,15256,1058430414,510310499,8,0,24,8688,18396,0,[16],686,weibo
6000,80,15256,1058430781,510310499,8,0,16,8688,58034,0,"[16, 24]",686,weibo
6001,80,15256,1058432229,510310499,8,0,24,8688,31216,0,[16],686,weibo
6002,80,15256,1058433677,510310499,8,0,16,8688,2856,0,"[16, 24]",686,weibo
6003,80,15256,1058435125,510310499,8,0,24,8688,33726,0,[16],686,weibo
6004,80,15256,1058436573,510310499,8,0,16,8688,11983,0,"[16, 24]",686,weibo
6005,80,15256,1058438021,510310499,8,0,24,8688,50550,0,[16],686,weibo
6006,80,15256,1058439469,510310499,8,0,16,8688,29907,0,"[16, 24]",686,weibo
6007,80,15256,1058440917,510310499,8,0,24,8688,60505,0,[16],686,weibo
6008,80,15256,1058442365,510310499,8,0,16,8688,26666,0,"[16, 24]",686,weibo
6009,80,15256,1058443813,510310499,8,0,24,8688,60017,0,[16],686,weibo
6010,80,15256,1058445261,510310499,8,0,16,8688,49049,0,"[16, 24]",686,weibo
6011,80,15256,1058446709,510310499,8,0,24,8688,41560,0,[16],686,weibo
6012,80,15256,1058448157,510310499,8,0,16,8688,51512,0,"[16, 24]",686,weibo
6013,80,15256,1058449605,510310499,8,0,24,8688,42972,0,[16],686,weibo
6014,80,15256,1058451053,510310499,8,0,16,8688,63080,0,"[16, 24]",686,weibo
6015,80,15256,1058452501,510310499,8,0,24,8688,22977,0,[16],686,weibo
6016,80,15256,1058453949,510310499,8,0,16,8688,5251,0,"[16, 24]",686,weibo
6017,80,15256,1058455397,510310499,8,0,24,8688,8775,0,[16],686,weibo
6018,15256,80,510310499,1058430781,8,0,16,65160,29226,0,"[16, 24]",686,weibo
6019,15256,80,510310499,1058456845,8,0,16,65160,705,0,"[16, 24]",686,weibo
