ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7311,20789,3724,1708903135,0,9,0,2,5792,20189,0,[18],755,wow
7312,3724,20789,1708923297,1708903136,9,0,18,5792,58807,0,[16],755,wow
7313,20789,3724,1708903136,1708923298,8,0,16,5792,64363,0,"[24, 17]",755,wow
7314,20789,3724,1708903136,1708923298,8,0,24,5792,9249,0,[16],755,wow
7315,3724,20789,1708923298,1708903180,8,0,16,7240,61531,0,"[24, 17]",755,wow
7316,3724,20789,1708923298,1708903180,8,0,24,7240,37773,0,[16],755,wow
7317,20789,3724,1708903180,1708923417,8,0,16,7240,59452,0,"[24, 17]",755,wow
7318,20789,3724,1708903180,1708923417,8,0,24,7240,16595,0,[16],755,wow
7319,3724,20789,1708923417,1708903255,8,0,16,8688,56351,0,"[24, 17]",755,wow
7320,3724,20789,1708923417,1708903255,8,0,24,8688,55930,0,[16],755,wow
7321,20789,3724,1708903255,1708923449,8,0,16,8688,54874,0,"[24, 17]",755,wow
7322,20789,3724,1708903255,1708923449,8,0,24,8688,49942,0,[16],755,wow
7323,3724,20789,1708923449,1708903260,8,0,16,10136,51464,0,"[24, 17]",755,wow
7324,3724,20789,1708923449,1708903260,8,0,24,10136,56226,0,[16],755,wow
7325,20789,3724,1708903260,1708923617,8,0,16,10136,48488,0,"[24, 17]",755,wow
7326,3724,20789,1708923617,1708903260,8,0,17,10136,47871,0,"[16, 17]",755,wow
7327,20789,3724,1708903260,1708923618,8,0,17,10136,47305,0,"[16, 17]",755,wow
7328,3724,20789,1708923618,1708903261,8,0,16,10136,47134,0,"[24, 17]",755,wow
