ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2096,139,18661,3909264805,3543058534,8,0,16,18824,21248,0,"[24, 16, 17]",456,smb
2097,139,18661,3909266253,3543058534,8,0,24,18824,55569,0,"[24, 16]",456,smb
2098,139,18661,3909267701,3543058534,8,0,16,18824,31837,0,"[24, 16, 17]",456,smb
2099,139,18661,3909269149,3543058534,8,0,24,18824,27153,0,"[24, 16]",456,smb
2100,139,18661,3909270597,3543058534,8,0,16,18824,5852,0,"[24, 16, 17]",456,smb
2101,139,18661,3909272045,3543058534,8,0,24,18824,11919,0,"[24, 16]",456,smb
2102,139,18661,3909273493,3543058534,8,0,16,18824,34631,0,"[24, 16, 17]",456,smb
2103,139,18661,3909274941,3543058534,8,0,24,18824,7334,0,"[24, 16]",456,smb
2104,139,18661,3909276389,3543058534,8,0,16,18824,64340,0,"[24, 16, 17]",456,smb
2105,139,18661,3909277837,3543058534,8,0,24,18824,56853,0,"[24, 16]",456,smb
2106,139,18661,3909279285,3543058534,8,0,16,18824,51730,0,"[24, 16, 17]",456,smb
2107,139,18661,3909280733,3543058534,8,0,24,18824,10356,0,"[24, 16]",456,smb
2108,18661,139,3543058534,3909282181,8,0,16,34752,13535,0,"[24, 16, 17]",456,smb
