ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
1919,139,42925,2032595532,2038930290,8,0,16,18824,41289,0,"[24, 16, 17]",446,smb
1920,139,42925,2032596980,2038930290,8,0,24,18824,36151,0,"[24, 16]",446,smb
1921,139,42925,2032598428,2038930290,8,0,16,18824,22018,0,"[24, 16, 17]",446,smb
1922,139,42925,2032599876,2038930290,8,0,24,18824,12340,0,"[24, 16]",446,smb
1923,139,42925,2032601324,2038930290,8,0,16,18824,28256,0,"[24, 16, 17]",446,smb
1924,139,42925,2032602772,2038930290,8,0,24,18824,59037,0,"[24, 16]",446,smb
1925,139,42925,2032604220,2038930290,8,0,16,18824,45382,0,"[24, 16, 17]",446,smb
1926,139,42925,2032605668,2038930290,8,0,24,18824,52220,0,"[24, 16]",446,smb
1927,139,42925,2032607116,2038930290,8,0,16,18824,60791,0,"[24, 16, 17]",446,smb
1928,139,42925,2032608564,2038930290,8,0,24,18824,19967,0,"[24, 16]",446,smb
1929,139,42925,2032610012,2038930290,8,0,16,18824,14430,0,"[24, 16, 17]",446,smb
1930,139,42925,2032611460,2038930290,8,0,24,18824,35982,0,"[24, 16]",446,smb
1931,139,42925,2032612908,2038930290,8,0,16,18824,31695,0,"[24, 16, 17]",446,smb
1932,139,42925,2032614356,2038930290,8,0,24,18824,55181,0,"[24, 16]",446,smb
1933,139,42925,2032615804,2038930290,8,0,16,18824,5283,0,"[24, 16, 17]",446,smb
1934,139,42925,2032617252,2038930290,8,0,24,18824,62902,0,"[24, 16]",446,smb
1935,139,42925,2032618700,2038930290,8,0,16,18824,46108,0,"[24, 16, 17]",446,smb
1936,139,42925,2032620148,2038930290,8,0,24,18824,20888,0,"[24, 16]",446,smb
1937,139,42925,2032621596,2038930290,8,0,16,18824,1192,0,"[24, 16, 17]",446,smb
1938,139,42925,2032623044,2038930290,8,0,24,18824,5881,0,"[24, 16]",446,smb
1939,139,42925,2032624492,2038930290,8,0,16,18824,21466,0,"[24, 16, 17]",446,smb
1940,139,42925,2032625940,2038930290,8,0,24,18824,28189,0,"[24, 16]",446,smb
1941,139,42925,2032627388,2038930290,8,0,16,18824,5340,0,"[24, 16, 17]",446,smb
1942,139,42925,2032628836,2038930290,8,0,24,18824,36013,0,"[24, 16]",446,smb
1943,139,42925,2032630284,2038930290,8,0,16,18824,55759,0,"[24, 16, 17]",446,smb
1944,139,42925,2032631732,2038930290,8,0,24,18824,47592,0,"[24, 16]",446,smb
1945,139,42925,2032633180,2038930290,8,0,16,18824,20311,0,"[24, 16, 17]",446,smb
1946,139,42925,2032634628,2038930290,8,0,24,18824,40139,0,"[24, 16]",446,smb
1947,139,42925,2032636076,2038930290,8,0,16,18824,58827,0,"[24, 16, 17]",446,smb
1948,139,42925,2032637524,2038930290,8,0,24,18824,42991,0,"[24, 16]",446,smb
1949,139,42925,2032638972,2038930290,8,0,16,18824,34938,0,"[24, 16, 17]",446,smb
1950,139,42925,2032640420,2038930290,8,0,24,18824,44330,0,"[24, 16]",446,smb
1951,42925,139,2038930290,2032641868,8,0,16,65160,23960,0,"[24, 16, 17]",446,smb
