ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2340,139,53104,3782204960,3326247693,8,0,16,18824,32205,0,"[24, 16, 17]",464,smb
2341,139,53104,3782206408,3326247693,8,0,24,18824,58942,0,"[24, 16]",464,smb
2342,139,53104,3782207856,3326247693,8,0,16,18824,20727,0,"[24, 16, 17]",464,smb
2343,139,53104,3782209304,3326247693,8,0,24,18824,36484,0,"[24, 16]",464,smb
2344,139,53104,3782210752,3326247693,8,0,16,18824,60186,0,"[24, 16, 17]",464,smb
2345,139,53104,3782212200,3326247693,8,0,24,18824,42822,0,"[24, 16]",464,smb
2346,139,53104,3782213648,3326247693,8,0,16,18824,29131,0,"[24, 16, 17]",464,smb
2347,139,53104,3782215096,3326247693,8,0,24,18824,2473,0,"[24, 16]",464,smb
2348,139,53104,3782216544,3326247693,8,0,16,18824,45647,0,"[24, 16, 17]",464,smb
2349,139,53104,3782217992,3326247693,8,0,24,18824,39608,0,"[24, 16]",464,smb
2350,139,53104,3782219440,3326247693,8,0,16,18824,59607,0,"[24, 16, 17]",464,smb
2351,139,53104,3782220888,3326247693,8,0,24,18824,15180,0,"[24, 16]",464,smb
2352,139,53104,3782222336,3326247693,8,0,16,18824,40810,0,"[24, 16, 17]",464,smb
2353,139,53104,3782223784,3326247693,8,0,24,18824,18748,0,"[24, 16]",464,smb
2354,139,53104,3782225232,3326247693,8,0,16,18824,9451,0,"[24, 16, 17]",464,smb
2355,139,53104,3782226680,3326247693,8,0,24,18824,942,0,"[24, 16]",464,smb
2356,139,53104,3782228128,3326247693,8,0,16,18824,52203,0,"[24, 16, 17]",464,smb
2357,139,53104,3782229576,3326247693,8,0,24,18824,17708,0,"[24, 16]",464,smb
2358,139,53104,3782231024,3326247693,8,0,16,18824,30698,0,"[24, 16, 17]",464,smb
2359,139,53104,3782232472,3326247693,8,0,24,18824,53731,0,"[24, 16]",464,smb
2360,139,53104,3782233920,3326247693,8,0,16,18824,45327,0,"[24, 16, 17]",464,smb
2361,139,53104,3782235368,3326247693,8,0,24,18824,56583,0,"[24, 16]",464,smb
2362,139,53104,3782236816,3326247693,8,0,16,18824,52125,0,"[24, 16, 17]",464,smb
2363,139,53104,3782238264,3326247693,8,0,24,18824,12023,0,"[24, 16]",464,smb
2364,139,53104,3782238631,3326247693,8,0,16,18824,40716,0,"[24, 16, 17]",464,smb
2365,139,53104,3782240079,3326247693,8,0,24,18824,39609,0,"[24, 16]",464,smb
2366,139,53104,3782241527,3326247693,8,0,16,18824,65468,0,"[24, 16, 17]",464,smb
2367,139,53104,3782242975,3326247693,8,0,24,18824,38351,0,"[24, 16]",464,smb
2368,139,53104,3782244423,3326247693,8,0,16,18824,43319,0,"[24, 16, 17]",464,smb
2369,139,53104,3782245871,3326247693,8,0,24,18824,50153,0,"[24, 16]",464,smb
2370,139,53104,3782247319,3326247693,8,0,16,18824,54216,0,"[24, 16, 17]",464,smb
2371,139,53104,3782248767,3326247693,8,0,24,18824,20164,0,"[24, 16]",464,smb
2372,53104,139,3326247693,3782238631,8,0,16,65160,45878,0,"[24, 16, 17]",464,smb
2373,53104,139,3326247693,3782250215,8,0,16,65160,33450,0,"[24, 16, 17]",464,smb
