ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7974,20043,3724,1741834136,0,9,0,2,5792,7626,0,[18],793,wow
7975,3724,20043,1741851647,1741834137,9,0,18,5792,36163,0,[16],793,wow
7976,20043,3724,1741834137,1741851648,8,0,16,5792,41760,0,"[24, 17]",793,wow
7977,20043,3724,1741834137,1741851648,8,0,24,5792,40506,0,[16],793,wow
7978,3724,20043,1741851648,1741834179,8,0,16,7240,38791,0,"[24, 17]",793,wow
7979,3724,20043,1741851648,1741834179,8,0,24,7240,31303,0,[16],793,wow
7980,20043,3724,1741834179,1741851767,8,0,16,7240,35989,0,"[24, 17]",793,wow
7981,20043,3724,1741834179,1741851767,8,0,24,7240,18480,0,[16],793,wow
7982,3724,20043,1741851767,1741834254,8,0,16,8688,32016,0,"[24, 17]",793,wow
7983,3724,20043,1741851767,1741834254,8,0,24,8688,11802,0,[16],793,wow
7984,20043,3724,1741834254,1741851799,8,0,16,8688,29655,0,"[24, 17]",793,wow
7985,20043,3724,1741834254,1741851799,8,0,24,8688,24435,0,[16],793,wow
7986,3724,20043,1741851799,1741834259,8,0,16,10136,25645,0,"[24, 17]",793,wow
7987,3724,20043,1741851799,1741834259,8,0,24,10136,3699,0,[16],793,wow
7988,20043,3724,1741834259,1741851991,8,0,16,10136,23915,0,"[24, 17]",793,wow
7989,3724,20043,1741851991,1741834259,8,0,17,10136,23615,0,"[16, 17]",793,wow
7990,20043,3724,1741834259,1741851992,8,0,17,10136,23307,0,"[16, 17]",793,wow
7991,3724,20043,1741851992,1741834260,8,0,16,10136,23119,0,"[24, 17]",793,wow
