ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7239,58909,3724,3866842191,0,9,0,2,5792,2586,0,[18],751,wow
7240,3724,58909,3866869055,3866842192,9,0,18,5792,51462,0,[16],751,wow
7241,58909,3724,3866842192,3866869056,8,0,16,5792,57041,0,"[24, 17]",751,wow
7242,58909,3724,3866842192,3866869056,8,0,24,5792,50000,0,[16],751,wow
7243,3724,58909,3866869056,3866842236,8,0,16,7240,54190,0,"[24, 17]",751,wow
7244,3724,58909,3866869056,3866842236,8,0,24,7240,30762,0,[16],751,wow
7245,58909,3724,3866842236,3866869175,8,0,16,7240,52688,0,"[24, 17]",751,wow
7246,58909,3724,3866842236,3866869175,8,0,24,7240,9805,0,[16],751,wow
7247,3724,58909,3866869175,3866842311,8,0,16,8688,49532,0,"[24, 17]",751,wow
7248,3724,58909,3866869175,3866842311,8,0,24,8688,49193,0,[16],751,wow
7249,58909,3724,3866842311,3866869207,8,0,16,8688,48186,0,"[24, 17]",751,wow
7250,58909,3724,3866842311,3866869207,8,0,24,8688,43230,0,[16],751,wow
7251,3724,58909,3866869207,3866842316,8,0,16,10136,44672,0,"[24, 17]",751,wow
7252,3724,58909,3866869207,3866842316,8,0,24,10136,49735,0,[16],751,wow
7253,58909,3724,3866842316,3866869375,8,0,16,10136,42356,0,"[24, 17]",751,wow
7254,3724,58909,3866869375,3866842316,8,0,17,10136,41897,0,"[16, 17]",751,wow
7255,58909,3724,3866842316,3866869376,8,0,17,10136,41305,0,"[16, 17]",751,wow
7256,3724,58909,3866869376,3866842317,8,0,16,10136,40981,0,"[24, 17]",751,wow
