ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2934,139,57600,1224471464,3208440968,8,0,16,18824,7459,0,"[24, 16, 17]",488,smb
2935,139,57600,1224472912,3208440968,8,0,24,18824,41760,0,"[24, 16]",488,smb
2936,139,57600,1224474360,3208440968,8,0,16,18824,18009,0,"[24, 16, 17]",488,smb
2937,139,57600,1224475808,3208440968,8,0,24,18824,13306,0,"[24, 16]",488,smb
2938,139,57600,1224477256,3208440968,8,0,16,18824,57527,0,"[24, 16, 17]",488,smb
2939,139,57600,1224478704,3208440968,8,0,24,18824,63584,0,"[24, 16]",488,smb
2940,139,57600,1224480152,3208440968,8,0,16,18824,20771,0,"[24, 16, 17]",488,smb
2941,139,57600,1224481600,3208440968,8,0,24,18824,59004,0,"[24, 16]",488,smb
2942,139,57600,1224483048,3208440968,8,0,16,18824,50475,0,"[24, 16, 17]",488,smb
2943,139,57600,1224484496,3208440968,8,0,24,18824,42999,0,"[24, 16]",488,smb
2944,139,57600,1224485944,3208440968,8,0,16,18824,37875,0,"[24, 16, 17]",488,smb
2945,139,57600,1224487392,3208440968,8,0,24,18824,62037,0,"[24, 16]",488,smb
2946,57600,139,3208440968,1224488840,8,0,16,34752,45806,0,"[24, 16, 17]",488,smb
