ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6725,9783,3724,3858406495,0,9,0,2,5792,12572,0,[18],721,wow
6726,3724,9783,3858426481,3858406496,9,0,18,5792,31504,0,[16],721,wow
6727,9783,3724,3858406496,3858426482,8,0,16,5792,36944,0,"[24, 17]",721,wow
6728,9783,3724,3858406496,3858426482,8,0,24,5792,28940,0,[16],721,wow
6729,3724,9783,3858426482,3858406538,8,0,16,7240,33252,0,"[24, 17]",721,wow
6730,3724,9783,3858426482,3858406538,8,0,24,7240,26267,0,[16],721,wow
6731,9783,3724,3858406538,3858426601,8,0,16,7240,31554,0,"[24, 17]",721,wow
6732,9783,3724,3858406538,3858426601,8,0,24,7240,14138,0,[16],721,wow
6733,3724,9783,3858426601,3858406613,8,0,16,8688,27830,0,"[24, 17]",721,wow
6734,3724,9783,3858426601,3858406613,8,0,24,8688,7775,0,[16],721,wow
6735,9783,3724,3858406613,3858426633,8,0,16,8688,25893,0,"[24, 17]",721,wow
6736,9783,3724,3858406613,3858426633,8,0,24,8688,20609,0,[16],721,wow
6737,3724,9783,3858426633,3858406618,8,0,16,10136,21831,0,"[24, 17]",721,wow
6738,3724,9783,3858426633,3858406618,8,0,24,10136,44,0,[16],721,wow
6739,9783,3724,3858406618,3858426825,8,0,16,10136,20273,0,"[24, 17]",721,wow
6740,3724,9783,3858426825,3858406618,8,0,17,10136,19614,0,"[16, 17]",721,wow
6741,9783,3724,3858406618,3858426826,8,0,17,10136,19070,0,"[16, 17]",721,wow
6742,3724,9783,3858426826,3858406619,8,0,16,10136,18796,0,"[24, 17]",721,wow
