ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
3679,80,4824,2273152575,1899827103,8,0,16,8688,20306,0,"[16, 24]",610,weibo
3680,80,4824,2273154023,1899827103,8,0,24,8688,16792,0,[16],610,weibo
3681,80,4824,2273155471,1899827103,8,0,16,8688,28459,0,"[16, 24]",610,weibo
3682,80,4824,2273156919,1899827103,8,0,24,8688,49586,0,[16],610,weibo
3683,80,4824,2273158367,1899827103,8,0,16,8688,3238,0,"[16, 24]",610,weibo
3684,80,4824,2273159815,1899827103,8,0,24,8688,15870,0,[16],610,weibo
3685,80,4824,2273160182,1899827103,8,0,16,8688,5577,0,"[16, 24]",610,weibo
3686,80,4824,2273161630,1899827103,8,0,24,8688,42128,0,[16],610,weibo
3687,80,4824,2273163078,1899827103,8,0,16,8688,35583,0,"[16, 24]",610,weibo
3688,80,4824,2273164526,1899827103,8,0,24,8688,3611,0,[16],610,weibo
3689,80,4824,2273165974,1899827103,8,0,16,8688,49806,0,"[16, 24]",610,weibo
3690,80,4824,2273167422,1899827103,8,0,24,8688,7779,0,[16],610,weibo
3691,80,4824,2273168870,1899827103,8,0,16,8688,35779,0,"[16, 24]",610,weibo
3692,80,4824,2273170318,1899827103,8,0,24,8688,58325,0,[16],610,weibo
3693,80,4824,2273171766,1899827103,8,0,16,8688,57493,0,"[16, 24]",610,weibo
3694,80,4824,2273173214,1899827103,8,0,24,8688,29130,0,[16],610,weibo
3695,80,4824,2273174662,1899827103,8,0,16,8688,256,0,"[16, 24]",610,weibo
3696,80,4824,2273176110,1899827103,8,0,24,8688,51747,0,[16],610,weibo
3697,80,4824,2273177558,1899827103,8,0,16,8688,47092,0,"[16, 24]",610,weibo
3698,80,4824,2273179006,1899827103,8,0,24,8688,46846,0,[16],610,weibo
3699,80,4824,2273180454,1899827103,8,0,16,8688,52633,0,"[16, 24]",610,weibo
3700,80,4824,2273181902,1899827103,8,0,24,8688,36364,0,[16],610,weibo
3701,80,4824,2273183350,1899827103,8,0,16,8688,29395,0,"[16, 24]",610,weibo
3702,80,4824,2273184798,1899827103,8,0,24,8688,53956,0,[16],610,weibo
3703,80,4824,2273186246,1899827103,8,0,16,8688,58750,0,"[16, 24]",610,weibo
3704,80,4824,2273187694,1899827103,8,0,24,8688,49996,0,[16],610,weibo
3705,80,4824,2273189142,1899827103,8,0,16,8688,31433,0,"[16, 24]",610,weibo
3706,80,4824,2273190590,1899827103,8,0,24,8688,24822,0,[16],610,weibo
3707,80,4824,2273192038,1899827103,8,0,16,8688,634,0,"[16, 24]",610,weibo
3708,4824,80,1899827103,2273160182,8,0,16,65160,28057,0,"[16, 24]",610,weibo
3709,80,4824,2273193486,1899827103,8,0,24,8688,25727,0,[16],610,weibo
3710,80,4824,2273194934,1899827103,8,0,16,8688,52665,0,"[16, 24]",610,weibo
3711,80,4824,2273196382,1899827103,8,0,24,8688,21256,0,[16],610,weibo
3712,4824,80,1899827103,2273197830,8,0,16,65160,49705,0,"[16, 24]",610,weibo
