ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
1860,139,26211,3848371595,3331057177,8,0,16,18824,37133,0,"[24, 16, 17]",444,smb
1861,139,26211,3848373043,3331057177,8,0,24,18824,24962,0,"[24, 16]",444,smb
1862,139,26211,3848374491,3331057177,8,0,16,18824,56571,0,"[24, 16, 17]",444,smb
1863,139,26211,3848375939,3331057177,8,0,24,18824,34022,0,"[24, 16]",444,smb
1864,139,26211,3848377387,3331057177,8,0,16,18824,6031,0,"[24, 16, 17]",444,smb
1865,139,26211,3848378835,3331057177,8,0,24,18824,5408,0,"[24, 16]",444,smb
1866,139,26211,3848380283,3331057177,8,0,16,18824,60092,0,"[24, 16, 17]",444,smb
1867,139,26211,3848381731,3331057177,8,0,24,18824,49226,0,"[24, 16]",444,smb
1868,139,26211,3848383179,3331057177,8,0,16,18824,41180,0,"[24, 16, 17]",444,smb
1869,139,26211,3848384627,3331057177,8,0,24,18824,21384,0,"[24, 16]",444,smb
1870,139,26211,3848386075,3331057177,8,0,16,18824,36549,0,"[24, 16, 17]",444,smb
1871,139,26211,3848387523,3331057177,8,0,24,18824,29470,0,"[24, 16]",444,smb
1872,139,26211,3848388971,3331057177,8,0,16,18824,41764,0,"[24, 16, 17]",444,smb
1873,139,26211,3848390419,3331057177,8,0,24,18824,56113,0,"[24, 16]",444,smb
1874,139,26211,3848391867,3331057177,8,0,16,18824,18652,0,"[24, 16, 17]",444,smb
1875,139,26211,3848393315,3331057177,8,0,24,18824,22651,0,"[24, 16]",444,smb
1876,139,26211,3848394763,3331057177,8,0,16,18824,40821,0,"[24, 16, 17]",444,smb
1877,139,26211,3848396211,3331057177,8,0,24,18824,9444,0,"[24, 16]",444,smb
1878,139,26211,3848397659,3331057177,8,0,16,18824,20682,0,"[24, 16, 17]",444,smb
1879,139,26211,3848399107,3331057177,8,0,24,18824,44240,0,"[24, 16]",444,smb
1880,139,26211,3848400555,3331057177,8,0,16,18824,26698,0,"[24, 16, 17]",444,smb
1881,139,26211,3848402003,3331057177,8,0,24,18824,27584,0,"[24, 16]",444,smb
1882,139,26211,3848403451,3331057177,8,0,16,18824,1529,0,"[24, 16, 17]",444,smb
1883,139,26211,3848404899,3331057177,8,0,24,18824,9605,0,"[24, 16]",444,smb
1884,26211,139,3331057177,3848406347,8,0,16,65160,60196,0,"[24, 16, 17]",444,smb
