ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6311,80,3534,184235653,2272594547,8,0,16,8688,32503,0,"[16, 24]",699,weibo
6312,80,3534,184237101,2272594547,8,0,24,8688,14609,0,[16],699,weibo
6313,80,3534,184238549,2272594547,8,0,16,8688,28561,0,"[16, 24]",699,weibo
6314,80,3534,184239997,2272594547,8,0,24,8688,16126,0,[16],699,weibo
6315,80,3534,184241445,2272594547,8,0,16,8688,27646,0,"[16, 24]",699,weibo
6316,80,3534,184242893,2272594547,8,0,24,8688,7571,0,[16],699,weibo
6317,80,3534,184244341,2272594547,8,0,16,8688,1025,0,"[16, 24]",699,weibo
6318,80,3534,184245789,2272594547,8,0,24,8688,60836,0,[16],699,weibo
6319,80,3534,184247237,2272594547,8,0,16,8688,14351,0,"[16, 24]",699,weibo
6320,80,3534,184248685,2272594547,8,0,24,8688,51506,0,[16],699,weibo
6321,80,3534,184250133,2272594547,8,0,16,8688,61758,0,"[16, 24]",699,weibo
6322,80,3534,184251581,2272594547,8,0,24,8688,11086,0,[16],699,weibo
6323,80,3534,184253029,2272594547,8,0,16,8688,6778,0,"[16, 24]",699,weibo
6324,80,3534,184254477,2272594547,8,0,24,8688,58428,0,[16],699,weibo
6325,80,3534,184255925,2272594547,8,0,16,8688,40882,0,"[16, 24]",699,weibo
6326,80,3534,184257373,2272594547,8,0,24,8688,6713,0,[16],699,weibo
6327,80,3534,184258821,2272594547,8,0,16,8688,15208,0,"[16, 24]",699,weibo
6328,80,3534,184260269,2272594547,8,0,24,8688,30686,0,[16],699,weibo
6329,80,3534,184261717,2272594547,8,0,16,8688,34669,0,"[16, 24]",699,weibo
6330,80,3534,184263165,2272594547,8,0,24,8688,26594,0,[16],699,weibo
6331,80,3534,184264613,2272594547,8,0,16,8688,9853,0,"[16, 24]",699,weibo
6332,80,3534,184266061,2272594547,8,0,24,8688,59868,0,[16],699,weibo
6333,80,3534,184267509,2272594547,8,0,16,8688,5742,0,"[16, 24]",699,weibo
6334,80,3534,184268957,2272594547,8,0,24,8688,49413,0,[16],699,weibo
6335,80,3534,184270405,2272594547,8,0,16,8688,29447,0,"[16, 24]",699,weibo
6336,80,3534,184271853,2272594547,8,0,24,8688,51065,0,[16],699,weibo
6337,80,3534,184272220,2272594547,8,0,16,8688,858,0,"[16, 24]",699,weibo
6338,80,3534,184273668,2272594547,8,0,24,8688,56481,0,[16],699,weibo
6339,80,3534,184275116,2272594547,8,0,16,8688,55682,0,"[16, 24]",699,weibo
6340,80,3534,184276564,2272594547,8,0,24,8688,10918,0,[16],699,weibo
6341,80,3534,184278012,2272594547,8,0,16,8688,15485,0,"[16, 24]",699,weibo
6342,80,3534,184279460,2272594547,8,0,24,8688,53545,0,[16],699,weibo
6343,3534,80,2272594547,184272220,8,0,16,65160,23584,0,"[16, 24]",699,weibo
6344,3534,80,2272594547,184280908,8,0,16,65160,13793,0,"[16, 24]",699,weibo
