ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
1493,139,14470,2318975872,764983340,8,0,16,18824,17115,0,"[24, 16, 17]",429,smb
1494,139,14470,2318977320,764983340,8,0,24,18824,21537,0,"[24, 16]",429,smb
1495,139,14470,2318978768,764983340,8,0,16,18824,38612,0,"[24, 16, 17]",429,smb
1496,139,14470,2318980216,764983340,8,0,24,18824,47014,0,"[24, 16]",429,smb
1497,139,14470,2318981664,764983340,8,0,16,18824,64458,0,"[24, 16, 17]",429,smb
1498,139,14470,2318983112,764983340,8,0,24,18824,33930,0,"[24, 16]",429,smb
1499,139,14470,2318984560,764983340,8,0,16,18824,45724,0,"[24, 16, 17]",429,smb
1500,139,14470,2318986008,764983340,8,0,24,18824,39578,0,"[24, 16]",429,smb
1501,139,14470,2318987456,764983340,8,0,16,18824,55111,0,"[24, 16, 17]",429,smb
1502,139,14470,2318988904,764983340,8,0,24,18824,29929,0,"[24, 16]",429,smb
1503,139,14470,2318989271,764983340,8,0,16,18824,1471,0,"[24, 16, 17]",429,smb
1504,14470,139,764983340,2318989271,8,0,16,65160,3723,0,"[24, 16, 17]",429,smb
1505,139,14470,2318990719,764983340,8,0,24,18824,52578,0,"[24, 16]",429,smb
1506,139,14470,2318992167,764983340,8,0,16,18824,41422,0,"[24, 16, 17]",429,smb
1507,139,14470,2318993615,764983340,8,0,24,18824,25397,0,"[24, 16]",429,smb
1508,139,14470,2318995063,764983340,8,0,16,18824,2118,0,"[24, 16, 17]",429,smb
1509,139,14470,2318996511,764983340,8,0,24,18824,43264,0,"[24, 16]",429,smb
1510,139,14470,2318997959,764983340,8,0,16,18824,48305,0,"[24, 16, 17]",429,smb
1511,139,14470,2318999407,764983340,8,0,24,18824,63463,0,"[24, 16]",429,smb
1512,139,14470,2319000855,764983340,8,0,16,18824,59659,0,"[24, 16, 17]",429,smb
1513,139,14470,2319002303,764983340,8,0,24,18824,20475,0,"[24, 16]",429,smb
1514,139,14470,2319003751,764983340,8,0,16,18824,17611,0,"[24, 16, 17]",429,smb
1515,139,14470,2319005199,764983340,8,0,24,18824,39957,0,"[24, 16]",429,smb
1516,139,14470,2319006647,764983340,8,0,16,18824,47801,0,"[24, 16, 17]",429,smb
1517,139,14470,2319008095,764983340,8,0,24,18824,7217,0,"[24, 16]",429,smb
1518,139,14470,2319009543,764983340,8,0,16,18824,51639,0,"[24, 16, 17]",429,smb
1519,139,14470,2319010991,764983340,8,0,24,18824,42861,0,"[24, 16]",429,smb
1520,139,14470,2319012439,764983340,8,0,16,18824,53749,0,"[24, 16, 17]",429,smb
1521,139,14470,2319013887,764983340,8,0,24,18824,23678,0,"[24, 16]",429,smb
1522,139,14470,2319015335,764983340,8,0,16,18824,25553,0,"[24, 16, 17]",429,smb
1523,139,14470,2319016783,764983340,8,0,24,18824,59175,0,"[24, 16]",429,smb
1524,139,14470,2319018231,764983340,8,0,16,18824,65332,0,"[24, 16, 17]",429,smb
1525,139,14470,2319019679,764983340,8,0,24,18824,60173,0,"[24, 16]",429,smb
1526,14470,139,764983340,2319021127,8,0,16,65160,28461,0,"[24, 16, 17]",429,smb
