ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
3385,80,42236,762946701,2725254742,8,0,16,8688,48570,0,"[16, 24]",601,weibo
3386,80,42236,762948149,2725254742,8,0,24,8688,851,0,[16],601,weibo
3387,80,42236,762949597,2725254742,8,0,16,8688,12438,0,"[16, 24]",601,weibo
3388,80,42236,762951045,2725254742,8,0,24,8688,33565,0,[16],601,weibo
3389,80,42236,762952493,2725254742,8,0,16,8688,49319,0,"[16, 24]",601,weibo
3390,80,42236,762953941,2725254742,8,0,24,8688,51813,0,[16],601,weibo
3391,80,42236,762954308,2725254742,8,0,16,8688,39240,0,"[16, 24]",601,weibo
3392,80,42236,762955756,2725254742,8,0,24,8688,62037,0,[16],601,weibo
3393,80,42236,762957204,2725254742,8,0,16,8688,62961,0,"[16, 24]",601,weibo
3394,80,42236,762958652,2725254742,8,0,24,8688,36003,0,[16],601,weibo
3395,80,42236,762960100,2725254742,8,0,16,8688,38467,0,"[16, 24]",601,weibo
3396,80,42236,762961548,2725254742,8,0,24,8688,51970,0,[16],601,weibo
3397,80,42236,762962996,2725254742,8,0,16,8688,8970,0,"[16, 24]",601,weibo
3398,80,42236,762964444,2725254742,8,0,24,8688,27909,0,[16],601,weibo
3399,80,42236,762965892,2725254742,8,0,16,8688,8559,0,"[16, 24]",601,weibo
3400,80,42236,762967340,2725254742,8,0,24,8688,4416,0,[16],601,weibo
3401,80,42236,762968788,2725254742,8,0,16,8688,7186,0,"[16, 24]",601,weibo
3402,80,42236,762970236,2725254742,8,0,24,8688,50173,0,[16],601,weibo
3403,80,42236,762971684,2725254742,8,0,16,8688,34625,0,"[16, 24]",601,weibo
3404,80,42236,762973132,2725254742,8,0,24,8688,400,0,[16],601,weibo
3405,80,42236,762974580,2725254742,8,0,16,8688,20952,0,"[16, 24]",601,weibo
3406,80,42236,762976028,2725254742,8,0,24,8688,6652,0,[16],601,weibo
3407,42236,80,2725254742,762954308,8,0,16,65160,35449,0,"[16, 24]",601,weibo
3408,42236,80,2725254742,762977476,8,0,16,65160,8768,0,"[16, 24]",601,weibo
